desktop_run_id	desktop_created_at	desktop_conclusion	trigger_run_id	trigger_event	trigger_branch	trigger_conclusion
33379173339	2026-08-31T09:44:36Z	skipped	33376825165	pull_request	issue-1069-05d4ea1feb9b	failure
33375894367	2026-08-31T09:04:47Z	skipped	33374050944	pull_request	issue-1069-05d4ea1feb9b	failure
33372662687	2026-08-31T08:23:16Z	skipped	33370576903	pull_request	issue-1069-05d4ea1feb9b	failure
33370004090	2026-08-31T07:48:27Z	skipped	33367603089	pull_request	issue-1069-05d4ea1feb9b	failure
33367539764	2026-08-31T07:15:00Z	skipped	33365599837	pull_request	issue-1069-05d4ea1feb9b	failure
33366158118	2026-08-31T06:55:32Z	skipped	33364157966	pull_request	issue-1069-05d4ea1feb9b	failure
33364350564	2026-08-31T06:28:39Z	skipped	33362606354	pull_request	issue-1069-05d4ea1feb9b	failure
33362217320	2026-08-31T05:55:19Z	skipped	33360652327	pull_request	issue-1069-05d4ea1feb9b	failure
33358965309	2026-08-31T04:59:57Z	skipped	33357708650	pull_request	issue-1069-05d4ea1feb9b	failure
33357759227	2026-08-31T04:37:46Z	skipped	33356279974	pull_request	issue-1069-05d4ea1feb9b	failure
