33310631391	Agentic CLI Matrix	Build formal-ai	success	2026-08-30T12:07:08Z	2026-08-30T12:13:05Z
33310631391	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-30T12:07:09Z	2026-08-30T12:07:29Z
33310631391	Agentic CLI Matrix	E2E (grok)	success	2026-08-30T12:13:07Z	2026-08-30T12:16:09Z
33310631391	Agentic CLI Matrix	E2E (agent)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:24Z
33310631391	Agentic CLI Matrix	E2E (codex)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:12Z
33310631391	Agentic CLI Matrix	E2E (aider)	success	2026-08-30T12:13:08Z	2026-08-30T12:15:18Z
33310631391	Agentic CLI Matrix	E2E (gemini)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:25Z
33310631391	Agentic CLI Matrix	E2E (qwen)	success	2026-08-30T12:13:08Z	2026-08-30T12:16:54Z
33310631391	Agentic CLI Matrix	E2E (opencode)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:31Z
33310631391	Agentic CLI Matrix	E2E (cursor)	success	2026-08-30T12:13:08Z	2026-08-30T12:13:41Z
33310631391	Agentic CLI Matrix	E2E (claude)	success	2026-08-30T12:13:08Z	2026-08-30T12:16:40Z
33310631391	Agentic CLI Matrix	E2E (t3code)	success	2026-08-30T12:13:08Z	2026-08-30T12:13:56Z
33310631391	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-30T12:13:08Z	2026-08-30T12:18:10Z
33310631391	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-30T12:13:08Z	2026-08-30T12:14:26Z
33310631391	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-30T12:18:13Z	2026-08-30T12:18:23Z
33310631391	Agentic CLI Matrix	Matrix summary	success	2026-08-30T12:18:25Z	2026-08-30T12:18:28Z
33310631375	Coverage	Detect Changes	success	2026-08-30T12:07:08Z	2026-08-30T12:08:15Z
33310631375	Coverage	Browser Code Coverage	success	2026-08-30T12:08:17Z	2026-08-30T12:09:19Z
33310631375	Coverage	Code Coverage	success	2026-08-30T12:08:17Z	2026-08-30T12:22:44Z
33310631382	Broken Link Checker	Check Links	success	2026-08-30T12:07:08Z	2026-08-30T12:07:49Z
33310631392	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-30T12:07:08Z	2026-08-30T12:10:11Z
33310631390	Task Ladder	Task Ladder (issue	success	2026-08-30T12:07:09Z	2026-08-30T12:10:40Z
33310631378	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-30T12:07:08Z	2026-08-30T12:12:50Z
33310631379	Security	CodeQL (actions)	success	2026-08-30T12:07:08Z	2026-08-30T12:08:14Z
33310631379	Security	CodeQL (rust)	success	2026-08-30T12:07:09Z	2026-08-30T12:13:24Z
33310631379	Security	Cargo audit	success	2026-08-30T12:07:08Z	2026-08-30T12:07:43Z
33310631379	Security	Dependency Review	skipped	2026-08-30T12:07:07Z	2026-08-30T12:07:06Z
33310631372	Stock Rust Install	stock-rust-install	success	2026-08-30T12:07:08Z	2026-08-30T12:13:40Z
33310631522	CI/CD Pipeline	Detect Changes	success	2026-08-30T12:07:09Z	2026-08-30T12:08:13Z
33310631522	CI/CD Pipeline	Version Modification Check	skipped	2026-08-30T12:07:07Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-30T12:07:07Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-30T12:07:16Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-30T12:07:16Z	2026-08-30T12:07:06Z
33310631522	CI/CD Pipeline	Lint and Format Check	success	2026-08-30T12:08:15Z	2026-08-30T12:17:06Z
33310631522	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-30T12:08:16Z	2026-08-30T12:16:22Z
33310631522	CI/CD Pipeline	Secrets Scan	success	2026-08-30T12:08:15Z	2026-08-30T12:08:46Z
33310631522	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-30T12:08:24Z	2026-08-30T12:19:45Z
33310631522	CI/CD Pipeline	Build binaries and tests	success	2026-08-30T12:08:15Z	2026-08-30T12:15:31Z
33310631522	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-30T12:15:33Z	2026-08-30T12:29:07Z
33310631522	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-30T12:15:33Z	2026-08-30T12:22:51Z
33310631522	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-30T12:15:46Z	2026-08-30T12:27:01Z
33310631522	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-30T12:15:33Z	2026-08-30T12:18:35Z
33310631522	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-30T12:15:33Z	2026-08-30T12:17:33Z
33310631522	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-30T12:15:33Z	2026-08-30T12:18:39Z
33310631522	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-30T12:15:33Z	2026-08-30T12:20:02Z
33310631522	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-30T12:15:34Z	2026-08-30T12:17:55Z
33310631522	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-30T12:15:33Z	2026-08-30T12:18:54Z
33310631522	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-30T12:15:33Z	2026-08-30T12:18:07Z
33310631522	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-30T12:15:31Z	2026-08-30T12:15:31Z
33310631522	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-30T12:15:31Z	2026-08-30T12:15:31Z
33310631522	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-08-30T12:20:14Z	2026-08-30T12:25:19Z
33310631522	CI/CD Pipeline	Build Package	success	2026-08-30T12:27:04Z	2026-08-30T12:28:16Z
33310631522	CI/CD Pipeline	Auto Release	failure	2026-08-30T12:29:09Z	2026-08-30T12:30:57Z
33310631522	CI/CD Pipeline	Instant Release	skipped	2026-08-30T12:29:07Z	2026-08-30T12:29:07Z
33310631522	CI/CD Pipeline	Pipeline Status	failure	2026-08-30T12:31:00Z	2026-08-30T12:31:20Z
33310631522	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-30T12:30:58Z	2026-08-30T12:30:57Z
33310631522	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-30T12:30:58Z	2026-08-30T12:30:58Z
33303504137	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-30T09:13:17Z	2026-08-30T09:17:24Z
33246876694	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-29T10:02:32Z	2026-08-29T10:07:00Z
33192680369	Desktop Release	Resolve target release	success	2026-08-28T17:00:53Z	2026-08-28T17:01:18Z
33192680369	Desktop Release	base / Pin base commit	skipped	2026-08-28T17:00:51Z	2026-08-28T17:00:51Z
33192680369	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-28T17:01:19Z	2026-08-28T17:01:18Z
33192680369	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-28T17:01:19Z	2026-08-28T17:01:19Z
33192680369	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-28T17:01:19Z	2026-08-28T17:01:18Z
33189772594	Agentic CLI Matrix	Build formal-ai	success	2026-08-28T16:24:01Z	2026-08-28T16:29:51Z
33189772594	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-28T16:24:00Z	2026-08-28T16:24:22Z
33189772594	Agentic CLI Matrix	E2E (grok)	success	2026-08-28T16:29:54Z	2026-08-28T16:32:57Z
33189772594	Agentic CLI Matrix	E2E (codex)	success	2026-08-28T16:29:54Z	2026-08-28T16:30:50Z
33189772594	Agentic CLI Matrix	E2E (qwen)	success	2026-08-28T16:29:54Z	2026-08-28T16:33:37Z
33189772594	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-28T16:29:54Z	2026-08-28T16:33:47Z
33189772594	Agentic CLI Matrix	E2E (cursor)	success	2026-08-28T16:29:54Z	2026-08-28T16:30:23Z
33189772594	Agentic CLI Matrix	E2E (claude)	success	2026-08-28T16:29:55Z	2026-08-28T16:33:32Z
33189772594	Agentic CLI Matrix	E2E (aider)	success	2026-08-28T16:29:54Z	2026-08-28T16:32:02Z
33189772594	Agentic CLI Matrix	E2E (agent)	success	2026-08-28T16:29:54Z	2026-08-28T16:31:06Z
33189772594	Agentic CLI Matrix	E2E (gemini)	success	2026-08-28T16:29:54Z	2026-08-28T16:31:05Z
33189772594	Agentic CLI Matrix	E2E (t3code)	success	2026-08-28T16:29:55Z	2026-08-28T16:30:43Z
33189772594	Agentic CLI Matrix	E2E (opencode)	success	2026-08-28T16:29:54Z	2026-08-28T16:31:27Z
33189772594	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-28T16:30:06Z	2026-08-28T16:31:45Z
33189772594	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-28T16:34:14Z	2026-08-28T16:34:26Z
33189772594	Agentic CLI Matrix	Matrix summary	success	2026-08-28T16:34:28Z	2026-08-28T16:34:31Z
33189772575	Broken Link Checker	Check Links	success	2026-08-28T16:24:00Z	2026-08-28T16:24:37Z
33189772848	CI/CD Pipeline	Detect Changes	success	2026-08-28T16:24:01Z	2026-08-28T16:25:16Z
33189772848	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-28T16:23:59Z	2026-08-28T16:23:58Z
33189772848	CI/CD Pipeline	Version Modification Check	skipped	2026-08-28T16:23:59Z	2026-08-28T16:23:58Z
33189772848	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-28T16:23:59Z	2026-08-28T16:23:59Z
33189772848	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-28T16:24:08Z	2026-08-28T16:23:58Z
33189772848	CI/CD Pipeline	Secrets Scan	success	2026-08-28T16:25:19Z	2026-08-28T16:25:49Z
33189772848	CI/CD Pipeline	Lint and Format Check	success	2026-08-28T16:25:19Z	2026-08-28T16:35:24Z
33189772848	CI/CD Pipeline	Build binaries and tests	success	2026-08-28T16:25:18Z	2026-08-28T16:32:47Z
33189772848	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-28T16:25:19Z	2026-08-28T16:34:39Z
33189772848	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-28T16:25:32Z	2026-08-28T16:42:59Z
33189772848	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-28T16:32:49Z	2026-08-28T16:46:01Z
33189772848	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-28T16:34:13Z	2026-08-28T16:56:13Z
33189772848	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-28T16:32:59Z	2026-08-28T16:39:24Z
33189772848	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-28T16:32:49Z	2026-08-28T16:34:19Z
33189772848	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-28T16:32:49Z	2026-08-28T16:36:24Z
33189772848	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-28T16:32:49Z	2026-08-28T16:35:55Z
33189772848	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-28T16:33:34Z	2026-08-28T16:36:15Z
33189772848	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-28T16:32:50Z	2026-08-28T16:36:15Z
33189772848	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-28T16:32:49Z	2026-08-28T16:34:43Z
33189772848	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-28T16:33:39Z	2026-08-28T16:36:36Z
33189772848	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-28T16:32:47Z	2026-08-28T16:32:47Z
33189772848	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-28T16:32:48Z	2026-08-28T16:32:47Z
33189772848	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-08-28T16:43:11Z	2026-08-28T16:45:44Z
33189772848	CI/CD Pipeline	Build Package	success	2026-08-28T16:56:16Z	2026-08-28T16:58:17Z
33189772848	CI/CD Pipeline	Auto Release	failure	2026-08-28T16:58:19Z	2026-08-28T17:00:15Z
33189772848	CI/CD Pipeline	Instant Release	skipped	2026-08-28T16:58:17Z	2026-08-28T16:58:17Z
33189772848	CI/CD Pipeline	Pipeline Status	failure	2026-08-28T17:00:18Z	2026-08-28T17:00:47Z
33189772848	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-28T17:00:16Z	2026-08-28T17:00:15Z
33189772848	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-28T17:00:16Z	2026-08-28T17:00:15Z
33189772567	Coverage	Detect Changes	success	2026-08-28T16:24:01Z	2026-08-28T16:25:07Z
33189772567	Coverage	Browser Code Coverage	success	2026-08-28T16:25:09Z	2026-08-28T16:26:33Z
33189772567	Coverage	Code Coverage	success	2026-08-28T16:25:10Z	2026-08-28T16:44:46Z
33189772558	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-28T16:24:00Z	2026-08-28T16:28:28Z
33189772636	Task Ladder	Task Ladder (issue	success	2026-08-28T16:24:01Z	2026-08-28T16:28:26Z
33189772562	Stock Rust Install	stock-rust-install	success	2026-08-28T16:24:01Z	2026-08-28T16:30:03Z
33189772612	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-28T16:24:01Z	2026-08-28T16:30:14Z
33189772566	Security	CodeQL (rust)	success	2026-08-28T16:24:01Z	2026-08-28T16:31:33Z
33189772566	Security	CodeQL (actions)	success	2026-08-28T16:24:01Z	2026-08-28T16:25:09Z
33189772566	Security	Cargo audit	success	2026-08-28T16:24:01Z	2026-08-28T16:24:36Z
33189772566	Security	Dependency Review	skipped	2026-08-28T16:24:04Z	2026-08-28T16:23:58Z
33184732588	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-28T15:21:28Z	2026-08-28T15:25:23Z
33080845097	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-27T14:11:20Z	2026-08-27T14:15:29Z
32928696311	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-26T04:02:25Z	2026-08-26T04:06:07Z
32807189057	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-08-25T03:58:53Z	2026-08-25T04:06:40Z
32747272562	Desktop Release	Resolve target release	success	2026-08-24T15:52:13Z	2026-08-24T15:52:29Z
32747272562	Desktop Release	base / Pin base commit	skipped	2026-08-24T15:50:12Z	2026-08-24T15:50:11Z
32747272562	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-24T15:52:30Z	2026-08-24T15:52:30Z
