0021	2026-07-19T11:19:09.181Z	narration	The vision doc aligns directly with the reviewer's ask ("associative links network, not neural net"). Let me read the contributing/testing rules while the architecture map is being built.
0022	2026-07-19T11:19:09.959Z	tool	Bash {"command":"sed -n '1,140p' CONTRIBUTING.md","description":"Read contributing guidelines"}
0023	2026-07-19T11:19:10.797Z	narration	Found the key modules. Let me dig into the web research implementation and the links core.
0024	2026-07-19T11:19:12.152Z	tool	Bash {"command":"ls src/agentic_coding/ && echo \"=== sizes\" && wc -l src/agentic_coding/*.rs | sort -n | tail -30","description":"List agentic_coding module"}
0025	2026-07-19T11:19:13.156Z	tool	Bash {"command":"grep -rn \"web_search\\|WebSearch\\|web_fetch\\|WebFetch\" --include=*.rs src/ | head -60","description":"Grep web search/fetch symbols"}
0026	2026-07-19T11:19:17.747Z	narration	Let me start a background build (we'll need it) and inspect the existing PR work.
0027	2026-07-19T11:19:18.939Z	narration	Let me read the core web research files and the PR diff in parallel.
0028	2026-07-19T11:19:19.189Z	tool	Bash {"command":"cargo build --release --bin formal-ai > ci-logs/build-release.log 2>&1; echo \"exit=$?\"; tail -5 ci-logs/build-release.log","description":"Build release binary in background","run_in_background":true}
0029	2026-07-19T11:19:19.881Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/web_research.rs"}
0030	2026-07-19T11:19:20.395Z	tool	Bash {"command":"git show --stat ff7f2600 2>&1 | head -40 && echo \"=== case study ===\" && ls -la docs/case-studies/issue-781/","description":"Inspect PR 795 existing changes"}
0031	2026-07-19T11:19:20.730Z	tool	Bash {"command":"git show ff7f2600 -- src/agentic_coding/planner.rs src/agentic_coding/web_research.rs src/cli_shared_dialog.rs","description":"Show PR diff for planner and web_research"}
0032	2026-07-19T11:19:27.757Z	narration	Now the planner loop, driver, and the links/graph core.
0033	2026-07-19T11:19:28.447Z	tool	ToolSearch {"query":"select:TaskCreate,TaskUpdate,TaskList","max_results":3}
0034	2026-07-19T11:19:30.606Z	tool	Bash {"command":"grep -n \"enum Capability\\|fn classify_tool\\|fn tool_for\\|fn plan_one\\|fn fetch_arguments\\|enum AgenticPlan\\|struct PlannedToolCall\\|pub(super) fn plan\\|pub fn plan\\|fn plan_step\\|MAX_\\|const .*TURN\\|iteration\\|max_turns\\|fn done\\|fn scan\" src/agentic_coding/planner.rs src/agentic_coding/driver.rs src/agentic_coding/mod.rs","description":"Grep planner structure and limits"}
0035	2026-07-19T11:19:31.726Z	tool	Bash {"command":"wc -l src/links*.rs src/link*.rs 2>/dev/null; ls src/ | grep -i \"link\\|graph\\|fact\\|assoc\\|knowledge\\|doublet\" ","description":"Find links/graph modules"}
0036	2026-07-19T11:19:32.559Z	tool	TaskCreate {"subject":"Fix failing E2E check on PR 795","description":"E2E Tests (local web app) failed on web-search routing tests (issue-153, issue-282, issue-747). main contains d832ef41 \"Stabilize browser worker startup and search fallback\" which likely fixes it. Merged main; verify locally and in CI.","activeForm":"Fixing failing E2E check"}
0037	2026-07-19T11:19:34.446Z	tool	TaskCreate {"subject":"Design generalized constraint-based option research over links network","description":"Per reviewer comment: build an associative links network (facts + options), not charger-specific. Must generalize to any product with any constraints. Tiers: authentic/original -> official compatible -> generic compatible -> composite (conversion adapter + charger). List ALL options, cheapest first.","activeForm":"Designing generalized option research"}
0038	2026-07-19T11:19:37.328Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/driver.rs","offset":30,"limit":175}
0039	2026-07-19T11:19:38.156Z	tool	TaskCreate {"subject":"Implement multi-turn deep research loop (search -> fetch -> refine)","description":"Multi-turn tool calling: web search + web fetch, iterating. Currently PR does 1 search + 3 fetches. Needs iterative refinement driven by unresolved constraints in the knowledge network.","activeForm":"Implementing multi-turn research loop"}
0040	2026-07-19T11:19:38.388Z	tool	Bash {"command":"sed -n '40,175p' src/agentic_coding/planner.rs; echo \"=== classify_tool ===\"; sed -n '870,960p' src/agentic_coding/planner.rs","description":"Read planner types and classify_tool"}
0041	2026-07-19T11:19:39.888Z	tool	TaskCreate {"subject":"Add per-requirement + whole-task tests and Agent CLI E2E","description":"Per CONTRIBUTING: one test per requirement in the issue, one whole-task test, plus real Agent CLI E2E driving formal-ai serve. Prove generality with differently-worded requests (non-charger product too).","activeForm":"Adding tests and Agent CLI E2E"}
0042	2026-07-19T11:19:46.210Z	tool	Bash {"command":"wc -l src/agentic_coding/web_research.rs src/agentic_coding/planner.rs && ls src/agentic_coding/","description":"Check web research module sizes"}
0043	2026-07-19T11:19:46.608Z	narration	Now let me find the actual tool execution and the links/knowledge core.
0044	2026-07-19T11:19:47.897Z	tool	Bash {"command":"grep -rn \"fn execute_tool_call\" --include=*.rs src/ ; echo \"=== agent tools files ===\"; ls src/agent* src/tool* 2>/dev/null; grep -rln \"web_fetch\" --include=*.rs src/ | head -20","description":"Find tool execution impl"}
0045	2026-07-19T11:19:49.096Z	tool	Bash {"command":"grep -n \"pub fn \\|pub struct \\|pub enum \\|pub const \" src/link_store.rs | head -60; echo \"=== knowledge.rs ===\"; grep -n \"pub fn \\|pub struct \\|pub enum \" src/knowledge.rs | head -40","description":"Link store and knowledge APIs"}
0046	2026-07-19T11:19:53.019Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/web_research.rs"}
0047	2026-07-19T11:19:58.308Z	tool	Bash {"command":"sed -n '216,300p' src/agentic_coding/driver.rs; echo \"=== web search exec ===\"; grep -rn \"fn .*web_search\\|fn .*search_web\\|http_fetch\\|reqwest\\|ureq\" --include=*.rs src/ | grep -v \"^src/event_log\\|log.append\" | head -30","description":"Read execute_tool_call and network layer"}
0048	2026-07-19T11:19:59.592Z	tool	Bash {"command":"sed -n '1,60p' src/link_store.rs; echo \"=== links_query pub api ===\"; grep -n \"pub fn \\|pub struct \\|pub enum \" src/links_query.rs | head -40; echo \"=== links_format ===\"; grep -n \"pub fn \\|pub struct \" src/links_format.rs","description":"Link data structures"}
0049	2026-07-19T11:20:10.555Z	narration	Let me check the build and start looking at how the seed data drives behavior (key for generalization).
0050	2026-07-19T11:20:11.284Z	tool	Bash {"command":"tail -5 ci-logs/build-release.log 2>/dev/null; echo \"---\"; ls data/seed/ | head -50","description":"Check build progress and seed files"}
0051	2026-07-19T11:20:11.787Z	tool	Bash {"command":"sed -n '1,122p' src/agentic_coding/corpus.rs; echo \"=== web_search_core api ===\"; grep -n \"pub fn \\|pub struct \\|pub enum \\|pub const \" src/web_search_core.rs","description":"Corpus web_search/web_fetch and search core"}
0052	2026-07-19T11:20:13.705Z	tool	Bash {"command":"grep -rln \"constraint\\|Constraint\" --include=*.rs src/ | head -20; echo \"=== product/option ===\"; grep -rn \"struct Product\\|enum Product\\|struct Option[A-Z]\\|struct Requirement\\|struct Criteri\\|struct Alternative\\|struct Candidate\\|struct Tradeoff\\|struct Spec\" --include=*.rs src/ | head -20","description":"Search for product/constraint modeling"}
0053	2026-07-19T11:20:19.895Z	narration	Interesting — there's already a `market-price-references.lino` and a `source_graph.rs`. Let me examine both.
0054	2026-07-19T11:20:21.311Z	tool	Bash {"command":"head -40 data/seed/market-price-references.lino; echo \"=== source_graph ===\"; head -60 src/agentic_coding/source_graph.rs; echo \"=== assoc learning ===\"; head -40 src/agentic_coding/associative_learning.rs","description":"Inspect price refs and source graph"}
0055	2026-07-19T11:20:24.012Z	tool	Bash {"command":"ls src/proof_engine/ src/proof_engine/decision/ 2>/dev/null; echo \"=== assoc package ===\"; grep -n \"pub fn \\|pub struct \\|pub enum \" src/associative_package.rs | head -30; echo \"=== memory graph ===\"; grep -n \"pub fn \\|pub struct \\|pub enum \" src/memory.rs 2>/dev/null | head -40","description":"Proof engine, associative package, memory"}
0056	2026-07-19T11:20:24.746Z	tool	Bash {"command":"git show ff7f2600 -- src/shared_dialog.rs | head -140","description":"Show shared_dialog PR diff"}
0057	2026-07-19T11:20:34.887Z	tool	Bash {"command":"sed -n '40,80p' src/agentic_coding/intent_router.rs; echo \"=== web_research route in planner ===\"; grep -n \"web_research\\|plan_web_research_step\" src/agentic_coding/*.rs; echo \"=== browser worker ===\"; ls src/web/ 2>/dev/null | head; find . -path ./target -prune -o -name \"*.ts\" -print 2>/dev/null | grep -i \"capture\\|browser\\|search\" | head -20","description":"Intent router web research route and browser capture"}
0058	2026-07-19T11:20:42.898Z	tool	Bash {"command":"tail -3 ci-logs/build-release.log; echo \"=== exit? ===\"; ls -la target/release/formal-ai 2>/dev/null || echo \"not yet\"","description":"Check build status"}
0059	2026-07-19T11:20:52.553Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/docs/case-studies/issue-781/requirements.md"}
0060	2026-07-19T11:21:00.098Z	tool	Bash {"command":"grep -n \"enum Capability\\|struct Progress\\|fn scan\\|fn done\\|search_output\\|fetched_pages\\|fetched_text\\|enum AgenticPlan\\|fn plan_one\\|fn tool_for\\|fn fetch_arguments\" src/agentic_coding/planner.rs | head -40","description":"Inspect planner core types"}
0061	2026-07-19T11:21:07.259Z	tool	Read {"file_path":"/tmp/gh-issue-solver-1784459807581/src/agentic_coding/planner.rs","offset":780,"limit":140}
0062	2026-07-19T11:21:14.223Z	narration	Build is still running and I now have a clear picture of the planner's multi-turn mechanics (`Progress::count` gives me a round counter). Let me check on the architecture map agent.
0063	2026-07-19T11:21:15.483Z	tool	Bash {"command":"tail -3 ci-logs/build-release.log; ls -la target/release/formal-ai 2>/dev/null && echo BUILT || echo \"building...\"","description":"Check build status"}
0064	2026-07-19T11:21:22.703Z	narration	Let me look at how library modules are registered and pick a style reference.
0065	2026-07-19T11:21:23.446Z	tool	Bash {"command":"grep -n \"^pub mod\\|^mod \\|^pub use\" src/lib.rs | head -80","description":"List library modules"}
0066	2026-07-19T11:21:33.131Z	narration	There's already a `world_model` and `selection` module — likely reusable. Let me inspect them before building anything new.
0067	2026-07-19T11:21:34.013Z	tool	Bash {"command":"head -50 src/world_model.rs; echo \"=== SELECTION ===\"; head -45 src/selection.rs; echo \"=== sizes ===\"; wc -l src/world_model.rs src/selection.rs src/knowledge.rs src/link_store.rs","description":"Inspect world_model and selection modules"}
0068	2026-07-19T11:21:46.535Z	narration	`world_model` is a strong fit — the reviewer's ask maps onto it directly: target context = requirement, difference = unresolved constraints (drives multi-turn research), Action = a purchase option, composite options = multi-link actions. Let me study its API.
0069	2026-07-19T11:21:47.070Z	tool	Bash {"command":"grep -n \"pub fn \\|pub struct \\|pub enum \\|impl \\|pub const \" src/world_model.rs | head -70","description":"Extract world_model public API"}
0070	2026-07-19T11:21:54.794Z	narration	Here's the map. ## 1. Web search / web fetch tool definitions and execution **Definition (advertised tool schemas)** — `/tmp/gh-issue-solver-1784459807581/src/agentic_coding/driver.rs` - `DRIVER_TOOLS: [&str; 4] = ["web_search", "web_fetch", "write_file", "run_command"]` (line 34) - `tool_definitions(names)` (line 240) — OpenAI-shaped function schemas - `tool_description(name)` (line 251) — `web_search` takes `{"query": string}`, `web_fetch` takes `{"url": string}` **Execution** — `driver.rs:216 execute_tool_call(call, workspace)` dispatches by name to `corpus::web_search(...)` / `corpus::web_fetch(...)`. **Actual implementations** — `/tmp/gh-issue-solver-1784459807581/src/agentic_coding/corpus.rs` - `web_search(query) -> String` (line 81): keyword match over an in-memory `pages()` corpus, emits ranked `N. title / url / snippet…` lines. Returns `web_search: no results for {query:?}` on miss. - `web_fetch(url) -> String` (line 112): exact-URL lookup in the same corpus; unknown URL returns `web_fetch error: 404 not found for {url}`. - Important: **this is an offline deterministic corpus, not the network.** The module doc (lines 1-11) is explicit — CI has no network and the repo's determinism stance forbids live calls. `pages()` (line 33) is the fisherman-tale page plus one Wikidata-lexeme page per entry in `meaning_detail::CONCEPTS`. **Client-side argument shaping** — `planner.rs:905 fetch_arguments(url)` emits `{"url":…, "format":"text"}` (multi-CLI compatibility; see doc comment lines 891-904). `write_arguments` at line 883 does the same trick with `path`/`filePath`/`file_path`. **Separate, non-agentic search stack** — `/tmp/gh-issue-solver-1784459807581/src/web_search_core.rs` (`no_std`+alloc, mirrored to WASM): - `WEB_SEARCH_RRF_K = 60` (33), `WEB_SEARCH_CONCURRENCY_PER_CATEGORY = 5` (40), `WEB_SEARCH_PROVIDER_LIMIT = 10` (44) - `ProviderCategory` (48), `ProviderSpec` (69), `WEB_SEARCH_PROVIDER_REGISTRY` (90), `WEB_SEARCH_PROVIDERS` (327) - `default_search_plan_ids()` (339), `build_request_evidence(query, language)` (351), `reciprocal_rank_fusion(entries, k)` (396), `parse_rrf_input` (446), `serialize_rrf_output` (485) - WASM exports mirror these in `src/web/wasm-worker/src/lib.rs:237-461`. - Intent detection lives in `src/solver_handlers/web_search_intent.rs` (`web_search_query_for` at 207, `extract_web_search_request` at 106); live HTTP fetch handler in `src/solver_handlers/web_requests.rs:23 try_http_fetch`. ## 2. The multi-turn tool-calling loop and planner Two layers, cleanly separated. **Outer loop (client/driver side)** — `driver.rs:128 run_agentic_task_in(task, config)`: - `MAX_TURNS: usize = 12` (line 38) — hard cap. Comment says "the recipe needs five". - `loop` at line 145: cap check → build `ChatCompletionRequest` → `create_chat_completion_with_solver` → if `finish_reason == "tool_calls"` execute each call via `execute_tool_call`, push `DriverToolStep`, append assistant turn then `tool` result messages (ordering matters — planner maps `tool_call_id` back to a *prior* assistant turn); otherwise return the final answer. - Outcome types: `DriverToolStep` (42), `DriverOutcome` (53) with `turns` and `hit_turn_cap`; `transcript()` (69) and `session_json()` (95). **Inner planner (server side, stateless)** — `/tmp/gh-issue-solver-1784459807581/src/agentic_coding/planner.rs`: - `plan_chat_step(messages, tool_names) -> Option<AgenticPlan>` (line 149) is the entry point. It's a *re-derivation-from-transcript* planner, not a stateful state machine: every turn it rescans the whole message history. - `AgenticPlan` (53): `ToolCalls(Vec<PlannedToolCall>)` | `Final(String)`. `PlannedToolCall { tool, arguments }` (62). - `Capability` enum (77): `Search, Fetch, Read, Write, Edit, Run, Grep, Glob, ListDir, Todo, Subagent, ReadMany, MultiEdit`. `permission_key()` (105) maps to `tool:capability:*` grants; `registry_id()` (140) maps to canonical names. `tool_capability(name)` (145) → `classify_tool` (913) → `capability_router::classify_tool`. Same function drives both planning and the permission gate, deliberately. - `Progress` struct (790) + `Progress::scan(messages)` (801): replays the transcript into `completed: Vec<Capability>`, `fetched_text`, `fetched_pages: Vec<(String,String)>`, `search_output`, `run_output`, `fetch_result`. `done(capability)` (855). `result_capability` (918) and `result_tool_call` (929) resolve a tool result back to its originating call; `fetch_call_url` (938) pulls `url` out of the call arguments. - Route order in `plan_chat_step` is a priority chain (literal write → learning report → code artifact → self-heal → … ). Web research is dispatched at **planner.rs:309-310**. **The search → fetch → synthesize planner itself** — `/tmp/gh-issue-solver-1784459807581/src/agentic_coding/web_research.rs`: - `web_research_query_for(messages)` (17): extracts the query — seed imperative subject, else `solver_handlers::detect_web_search_query`, else "ends with `?` and `FormalAiEngine` says `unknown`/`web_search`" → open-world lookup. Resolves pronoun/context references via `is_context_reference` (301) + `topic_from_history` (315). - `plan_web_research_step(messages, tool_names, query)` (60) — **this is the three-stage recipe**, expressed as guards on `Progress`: 1. `progress.done(Fetch)` → `Final(final_answer(...))` 2. `progress.done(Search)` → emit **parallel** `Fetch` calls, one per URL from `research_urls(search_output)` 3. otherwise → single `Search` call with `{"query": query}` - So the "turns" for research are effectively **3** (search, fetch-batch, final), inside the 12-turn driver cap. `MAX_RESEARCH_SOURCES = 3` (259) bounds fan-out per round; there is no repeated/iterative deepening loop. A separate, simpler single-shot route exists in `src/agentic_coding/intent_router.rs`: `plan_web_search_step` (53) and the fetch variant above it (~line 20-46), which just render the raw tool result via `tool_result::render`. It also has a `tool_search` discovery fallback when no search tool is advertised (lines 59-70). ## 3. Synthesis with citations All in `web_research.rs`: - `final_answer(query, progress)` (100) — **the synthesis step.** If `fetched_pages` is non-empty (the multi-source path), it maps each `(url, evidence)` to `"{extract}\n\n{source_label}: {url}"` and joins with blank lines — i.e. one cited block per source. Otherwise it falls back to single-source: evidence from `fetched_text` or `search_output`, with a single citation appended via `preferred_url`. Empty → `render_seed_text("web_research_no_content", "query", query)`. - `extract_answer(query, evidence)` (143) — the extractive summarizer. Under `VERBATIM_EVIDENCE_LIMIT = 600` chars (94) it returns verbatim; above it splits via `crate::summarization::formalize`, scores each sentence, keeps the top `EXTRACT_SENTENCES = 3` (98), then **restores document order** so it reads as prose. No-overlap fallback truncates to the head. - `relevance(query, sentence)` (190) — `probability::symbolic_cosine_similarity`, falling back to `character_overlap` (204) for CJK (whitespace tokenization scores Han text 0.0). - Citation label comes from seed data: `seed_text("web_research_source_label")` (233) / `render_seed_text` (239). No natural-language literals in this module by design. - URL ranking: `research_urls` (261) dedups, promotes the first authoritative host to front, truncates to 3; `authoritative_host` (283) accepts `.gov`, `.edu`, `.gov.uk`; `preferred_url` (251) is now just `research_urls().next()`. ## 4. PR #795 / commit ff7f2600 `feat: triangulate web research and ingest capture JSON` — 17 files, +1126/-56. Two independent features: **(a) Triangulation — multiple sources instead of one** - `src/agentic_coding/planner.rs` (+23/-4): added `Progress.fetched_pages: Vec<(String, String)>` (url, text pairs). `Progress::scan` now, for each successful fetch result, resolves the originating call and records `(url, text)`. Extracted `result_tool_call` (also **fixed a latent bug**: added `.rev()` so the *most recent* matching `tool_call_id` wins) and added `fetch_call_url`. - `src/agentic_coding/web_research.rs` (+54/-13): `plan_web_research_step` now emits a `Vec<PlannedToolCall>` — one fetch per URL — instead of `plan_one(tool, fetch_arguments(&url))`. Added `MAX_RESEARCH_SOURCES = 3` and `research_urls()` (dedup + authoritative-first + truncate); `preferred_url` reduced to `research_urls().next()`. `final_answer` gained the `fetched_pages` branch that produces one cited extract per source. **(b) Web-capture JSON ingestion** - `src/shared_dialog.rs` (+110): new `SharedDialogFormat::WebCaptureJson` variant; `detect_format` sniffs `{` + `"provider"` + `"turns"` + `"diagnostics"`; new `parse_web_capture_json` (requires `status == "ok"`, else surfaces `diagnostics.unsupportedReason`/`message`) and `capture_diagnostic(intent, values)` which renders messages from seed data rather than hardcoded English. - `src/cli_shared_dialog.rs` (+5/-2): CLI enum value `web-capture-json` with aliases `web-capture`, `capture-json`. **Supporting**: `.github/workflows/release.yml` (+9); `data/seed/closure-generated-04.lino` (+50) and `data/seed/multilingual-responses.lino` (+32) — the new seed strings; `data/meta/self-ast.lino` (+79/-…); `experiments/issue-781/raw-data/chatgpt-web-capture.json` (+506 fixture); `experiments/agent_cli_e2e/run_issue_781.sh` (+80); tests: `tests/unit/issue_781.rs` (+114, new), `tests/unit/shared_dialog.rs` (+53), `tests/integration/formal_ai_cli.rs` (+45), `tests/unit/mod.rs` (+1). ## 5. Knowledge network / links / graph structures Yes — this is the project's core. Links Notation (`.lino`) doublet graphs. **`/tmp/gh-issue-solver-1784459807581/src/link_store.rs`** (571 lines) — the storage boundary: - `DoubletLink { index, from, to }` (23) — a single edge in the canonical `from -> to` projection. This is the atomic unit: a *doublet*, the classic two-pointer link. - `LinkRecord { stable_id, schema_version, record_type, source_id, links: Vec<DoubletLink> }` (31) — a content-addressed record plus its reducible doublet projection. - `LinkStoreBackend` (41): `LinoProjection | DoubletsRs | DoubletsWeb`; `selected_link_store_backend()` (87), `default_native_link_store()` (107). Native builds use the `doublets-rs` crate behind the `doublets-native` feature; browser builds mirror to IndexedDB (`src/web/memory.js`). - `LinkStoreError` (49): `IllFormedLinksNotation | Backend`; `validate_memory_links_notation(text)` (121). - Bridging: `memory_events_to_link_records(events)` (145), `memory_event_to_link_record(event, sequence)` (155). - `DoubletsLinkStore` (290): `new()` (300), `from_links_notation(text)` (312), `events()` (320), `len()`/`is_empty()` (326/332), `native_link_count()` (338), `try_import_links_notation` (260), `try_replace_from_links_notation` (265), `link_records()` (278). **`/tmp/gh-issue-solver-1784459807581/src/links_query.rs`** (528 lines) — a graph query language: - `LinksQuery` (39), `NodePattern` (49), `EdgePattern` (55), `Filter` (62), `Field` (71), `FilterOp` (79), `LinksQueryResult` (106) with `to_links_notation()` (116/149). - `parse_links_query(query)` (201), `run_links_query(query)` (181), `run_links_query_against(...)` (189). **`/tmp/gh-issue-solver-1784459807581/src/links_format.rs`** (132) — serialization: `format_lino_record(id, pairs)` (9), `format_lino_value{,_verbatim}` (68/41), `push_lino_node` (74), `sanitize_lino_value` (100), `flatten_lino_value` (127). **`/tmp/gh-issue-solver-1784459807581/src/memory.rs`** — the event log that projects into links: `MemoryEvent` (59), `MemoryStore` (112) with `from_events` (125), `append` (132), `import` (139), `record_access` (197), `apply_substitution` (220), `export_links_notation` (263), `import_links_notation` (274), `replace_from_links_notation` (268), file load/save (280/293). Free functions `export_links_notation(events)` (354) and `parse_links_notation(text)` (413). **"Associative" layer** — `/tmp/gh-issue-solver-1784459807581/src/associative_package.rs`: `AssociativePackage` (57) is the unit of learned behavior — `PackageHandler` (29), `PackageTrigger` (38), `PackageDependency` (22), `PackagePermission` (48). API: `new` (196), `from_compiled_skill` (209), builder methods `with_dependency`/`with_handler`/`with_trigger`/`with_permission` (261/270/276/282), `replay(prompt) -> Option<PackageReplay>` (297), `links_notation()` (319) ↔ `from_links_notation()` (368), `grants_capability(capability)` (426), `link_records()` (433). `PackageStore` (93): `install` (510), `replay` (532), `permission_for_capability` (539), `permission_for_tool` (556). `default_associative_packages()` (567). Also relevant: `src/associative_persistence.rs`, `src/knowledge.rs` (`KnowledgeSource` 78, `OracleSnippet` 153, `CodingOracle` 238 with `lookup`/`knows_language`/`languages`/`cached_count`), `src/self_source_graph.rs`, `src/agentic_coding/source_graph.rs`, `src/agentic_coding/associative_learning.rs`, `src/concepts.rs`. Note the connective tissue relevant to your interest: the permission model in `Capability::permission_key()` resolves against `PackageStore::permission_for_capability` — so tool authorization is itself a link/associative-package lookup, not a hardcoded table. ## 6. Product / option / constraint modeling **There is essentially none in the product-decision sense.** No `Product`, `Option`, `Requirement`, `Criterion`, `Alternative`, or `Tradeoff` types exist. The only near-hit is `CandidateSkill` in `src/skill_ledger.rs:141`, which is about skill selection, not product choice. What does exist is **constraint solving at the logic level** — `/tmp/gh-issue-solver-1784459807581/src/proof_engine/`: - `decision.rs` + `decision/sat.rs` (SAT), `decision/boolean.rs`, `decision/linear.rs` + `decision/linear/proofs.rs` (linear arithmetic decision procedure with proof output) - plus `arithmetic.rs`, `library.rs`, `presenter.rs`, `types.rs` That's a propositional/linear-arithmetic decision engine, not a product-configuration or multi-criteria-decision model. If you're adding option/constraint modeling, `proof_engine/decision/linear.rs` is the natural substrate to build on, and `LinkRecord`/`DoubletLink` is the natural representation. One thing worth flagging beyond what you asked: the entire agentic web path resolves against `corpus.rs`'s fixed offline corpus, so `plan_web_research_step`'s triangulation logic — including the new `MAX_RESEARCH_SOURCES` fan-out from PR #795 — has never actually been exercised against real multi-host search results in this repo. `research_urls` promotes `.gov`/`.edu`/`.gov.uk` hosts, but the corpus only ever contains `ru.wikisource.org` and `wikidata.org` URLs, so the `authoritative_host` branch is dead in practice under the driver. Whether that matters depends on whether a real CLI (the `@link-assistant/agent` integration the `fetch_arguments` comments reference) drives the same planner over live tools — the planner is transport-agnostic, so it would.
0071	2026-07-19T11:22:01.706Z	narration	The design is clear and reuses existing machinery. Let me check the build and the architecture map before writing code.
0072	2026-07-19T11:22:02.528Z	tool	Bash {"command":"tail -3 ci-logs/build-release.log; ls -la target/release/formal-ai 2>/dev/null && echo BUILT || echo \"building...\"","description":"Check build status"}
