   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test solver_handlers::numeric_list::tests::function_synthesis_prompts_are_deferred ... ok
test solver_handlers::numeric_list::tests::quoted_string_lists_are_transformed ... ok
test solver_handlers::numeric_list::tests::reverse_keeps_surface_tokens ... ok
test solver_helpers::tests::concept_extraction_handles_common_prefixes ... ok
test solver_helpers::tests::concept_extraction_handles_multilingual_prefixes ... ok
test solver_helpers::tests::concept_extraction_handles_who_is_variants ... ok
test solver_helpers::tests::concept_lookup_finds_multilingual_aliases ... ok
test solver_helpers::tests::concept_lookup_finds_seeded_terms ... ok
test solver_helpers::tests::concept_query_handles_chinese_context_first ... ok
test solver_helpers::tests::concept_query_handles_hindi_context_first ... ok
test solver_helpers::tests::concept_query_handles_russian_context_delimiter ... ok
test solver_helpers::tests::concept_query_splits_term_and_context ... ok
test solver_helpers::tests::defaults_are_bounded_and_offline_capable ... ok
test solver_helpers::tests::fenced_block_picks_matching_language ... ok
test solver_handlers::numeric_list::tests::reduction_results_are_computed ... ok
test solver_handlers::numeric_list::tests::quoted_string_lists_render_valid_cst_for_every_language ... ok
test solver_helpers::tests::humanize_url_accepts_lowercase_hex_digits ... ok
test solver_helpers::tests::humanize_url_decodes_chinese_percent_escapes ... ok
test solver_helpers::tests::humanize_url_decodes_cyrillic_percent_escapes ... ok
test solver_helpers::tests::humanize_url_decodes_devanagari_percent_escapes ... ok
test solver_helpers::tests::humanize_url_decodes_mixed_already_decoded_and_encoded_path ... ok
test solver_helpers::tests::humanize_url_decodes_only_invalid_utf8_returns_original ... ok
test solver_helpers::tests::humanize_url_handles_truncated_trailing_percent ... ok
test solver_helpers::tests::humanize_url_passes_through_malformed_escapes ... ok
test solver_helpers::tests::humanize_url_preserves_query_string_values_around_decoded_path ... ok
test solver_helpers::tests::humanize_url_preserves_reserved_uri_delimiters ... ok
test solver_helpers::tests::humanize_url_returns_original_when_no_percent_escapes_present ... ok
test solver_helpers::tests::hello_world_request_is_not_routed_to_greeting ... ok
test solver_helpers::tests::javascript_extraction_finds_fenced_program ... ok
test solver_helpers::tests::javascript_extraction_requires_explicit_request ... ok
test solver_helpers::tests::prime_check_recognizes_seventeen ... ok
test seed::tests::response_for_returns_known_text ... ok
test solver_helpers::tests::solver_config_default_is_offline_capable ... ok
test seed::tests::merged_bundle_includes_every_file_name ... ok
test solver_helpers::tests::greeting_walks_the_universal_loop ... ok
test solver_helpers::tests::universal_solver_answers_arithmetic_via_evaluator ... ok
test solver_synthesis::tests::extracts_assignments_and_substitutes_expression ... ok
test solver_synthesis::tests::extracts_number_words_for_remainder_sale ... ok
test statement_verification::tests::drops_short_fragments ... ok
test statement_verification::tests::empty_sample_yields_no_statements ... ok
test statement_verification::tests::extracts_multiscript_statements ... ok
test statement_verification::tests::grounding_query_condenses_whitespace ... ok
test statement_verification::tests::grounding_query_quotes_and_adds_intent ... ok
test statement_verification::tests::plan_assumes_statements_true_before_evidence ... ok
test statement_verification::tests::plan_weighs_supplied_evidence ... ok
test statement_verification::tests::stance_for_agreement_maps_both_directions ... ok
test statement_verification::tests::trusted_source_policy_orders_original_first ... ok
test summarization::tests::apply_compound_words_shortens_english_phrases ... ok
test summarization::tests::apply_semantic_primes_expands_orchestrates ... ok
test summarization::tests::apply_semantic_primes_supports_russian ... ok
test summarization::tests::classify_language_guard_falls_through_on_long_sentences ... ok
test summarization::tests::classify_picks_install_for_npm_install ... ok
test summarization::tests::classify_recognizes_each_kind_through_seed_surfaces ... ok
test summarization::tests::classify_scans_summary_cue_meanings_in_declaration_order ... ok
test summarization::tests::default_max_statements_constant_is_thirty ... ok
test summarization::tests::deformalize_joins_statements_with_period_terminator ... ok
test summarization::tests::describe_project_russian_uses_localized_statements ... ok
test summarization::tests::describe_project_short_returns_purpose_statement ... ok
test summarization::tests::describe_project_topic_returns_topic_label ... ok
test summarization::tests::describe_readme_strips_boilerplate_and_keeps_purpose ... ok
test summarization::tests::describe_readme_topic_mode_returns_repo_slug ... ok
test summarization::tests::effective_max_statements_clamps_explicit_cap ... ok
test summarization::tests::effective_max_statements_topic_returns_one ... ok
test summarization::tests::formalize_keeps_decimal_points_inside_sentences ... ok
test summarization::tests::formalize_markdown_yields_statements_for_readme_prose ... ok
test solver_helpers::tests::universal_solver_looks_up_concept ... ok
test summarization::tests::formalize_repository_directory_aggregates_counts_recursively ... ok
test summarization::tests::formalize_repository_file_markdown_closes_embedded_grammar_at_eof ... ok
test summarization::tests::formalize_repository_file_markdown_records_embedded_grammars ... ok
test summarization::tests::formalize_repository_file_rust_records_meta_language_and_symbols ... ok
test summarization::tests::formalize_splits_on_punctuation ... ok
test summarization::tests::generate_chat_title_returns_up_to_five_words ... ok
test summarization::tests::formalize_repository_resource_dispatches_on_entry_kind ... ok
test summarization::tests::repository_directory_links_notation_lists_children_by_kind ... ok
test summarization::tests::strip_markdown_noise_keeps_heading_text_when_no_marker ... ok
test summarization::tests::strip_markdown_noise_drops_headings_badges_and_code_blocks ... ok
test summarization::tests::strip_markdown_noise_skips_html_comments ... ok
test summarization::tests::summarize_drops_install_and_example_by_default ... ok
test summarization::tests::summarize_expand_with_primes_grows_output ... ok
test summarization::tests::summarize_full_keeps_install_when_drop_boilerplate_false ... ok
test summarization::tests::summarize_dialog_keeps_user_question_over_assistant_chatter ... ok
test summarization::tests::summarize_repository_resource_full_directory_recurses_into_nested_folder ... ok
test summarization::tests::summarize_repository_resource_matches_file_summarizer_for_files ... ok
test summarization::tests::summarize_repository_resource_topic_directory_is_identity_only ... ok
test summarization::tests::summarize_topic_returns_at_most_one_statement ... ok
test summarization::tests::summarize_short_keeps_highest_weight ... ok
test summarization::tests::to_topic_uses_explicit_topic_when_present ... ok
test summarization::tests::to_topic_clamps_to_five_words ... ok
test telegram::tests::json_array_encoding_quotes_values ... ok
test telegram::tests::extract_sent_message_id_pulls_id_from_telegram_response ... ok
test telegram::tests::parse_returns_unexpected_response_when_ok_false ... ok
test telegram::tests::parse_skips_updates_without_message_payload ... ok
test telegram::tests::polling_config_builds_get_updates_url_with_offset ... ok
test telegram::tests::polling_config_omits_offset_when_unset ... ok
test telegram::tests::progressive_thinking_edits_walk_through_reasoning_and_settle_on_answer ... ok
test telegram::tests::thinking_blockquote_is_expandable_and_html_escaped ... ok
test telegram::tests::thinking_blockquote_is_written_in_the_answer_language ... ok
test telegram::tests::thinking_edit_serializes_to_edit_message_body_with_targets ... ok
test telegram::tests::url_encoding_uses_percent_for_reserved_characters ... ok
test solver_helpers::tests::universal_solver_recalls_introduced_name ... ok
test solver_helpers::tests::issue_478_multilingual_neural_inference_prompts_use_concept_lookup ... ok
test telegram_runtime::tests::polling_loop_sends_replies_and_advances_offset ... ok
test thinking_prose::tests::falls_back_to_english_for_an_unregistered_language ... ok
test thinking_prose::tests::renders_the_requested_language_and_substitutes_fields ... ok
test thinking_prose::tests::names_languages_in_the_answer_language ... ok
test telegram::tests::parse_returns_replies_and_next_offset ... ok
test thinking_prose::tests::reports_a_missing_intent_rather_than_inventing_prose ... ok
test translation::cache::tests::cache_key_is_stable_across_runs ... ok
test translation::cache::tests::cache_miss_offline_returns_transport_error ... ok
test translation::cache::tests::cache_hit_short_circuits_transport ... ok
test translation::cache::tests::cache_paths_use_semantic_subdirectories ... ok
test translation::cache::tests::escape_round_trips_quotes_backslashes_and_unicode ... ok
test translation::cache::tests::escaped_record_parses_as_links_notation ... ok
test translation::cache::tests::long_unicode_cache_segment_truncates_on_a_character_boundary ... ok
test translation::cache::tests::cache_miss_online_populates_and_returns_body ... ok
test translation::cache::tests::parse_seed_bundle_concatenates_chunked_body ... ok
test translation::cache::tests::parse_seed_chunks_yields_one_pair_per_record ... ok
test translation::cache::tests::seed_response_is_consulted_before_disk_or_transport ... ok
test translation::cache::tests::parse_seed_bundle_round_trips_through_write_seed_record ... ok
test translation::cache::tests::seed_files_stay_under_per_file_line_cap ... ok
test translation::cache::tests::split_body_into_chunks_never_starts_chunk_with_quote ... ok
test translation::cache::tests::wikidata_sparql_url_lands_in_sparql_bucket ... ok
test translation::cache::tests::wikidata_search_url_keyed_by_search_term ... ok
test translation::cache::tests::split_body_into_chunks_respects_char_boundaries ... ok
test translation::cache::tests::wiktionary_url_lands_under_per_language_subdirectory ... ok
test translation::formalization::tests::russian_translation_prompt_uses_multilingual_label_table ... ok
test translation::formalization::tests::relation_prompt_extracts_subject_predicate_object ... ok
test translation::formalization::tests::source_first_translation_formalizes_only_the_source_proposition ... ok
test translation::formatting::tests::drops_terminal_when_source_has_none ... ok
test translation::formatting::tests::handles_empty_source ... ok
test translation::formatting::tests::keeps_target_when_source_has_no_letters ... ok
test translation::formatting::tests::mirrors_chinese_terminal_punctuation ... ok
test translation::formatting::tests::preserves_uppercase_and_question_mark ... ok
test translation::http::tests::http_error_display_truncates_long_body ... ok
test translation::formatting::tests::preserves_lowercase_and_question_mark ... ok
test translation::http::tests::split_body_and_status_handles_body_containing_newlines ... ok
test translation::http::tests::split_body_and_status_parses_curl_sentinel_format ... ok
test translation::http::tests::split_body_and_status_handles_empty_body ... ok
test translation::http::tests::split_body_and_status_returns_error_for_missing_sentinel ... ok
test translation::language_markers::tests::combined_prompt_reads_both_directions ... ok
test translation::language_markers::tests::detects_each_source_language ... ok
test translation::language_markers::tests::detects_each_target_language ... ok
test translation::language_markers::tests::source_language_names_do_not_leak_into_target ... ok
test translation::meaning::tests::slug_prefers_q_item_then_sense_then_wiktionary ... ok
test translation::meaning::tests::wikidata_backed_predicate_distinguishes_fallback_from_item ... ok
test translation::meaning::tests::equal_ids_carry_the_same_wikidata_pointer ... ok
test translation::pipeline::tests::normalize_page_title_lowercases_first_letter ... ok
test translation::pipeline::tests::normalize_page_title_strips_terminal_punctuation ... ok
test translation::pipeline::tests::translate_identity_returns_self_with_identity_provenance ... ok
test translation::pipeline::tests::translate_identity_upgrades_to_wikidata_meaning_when_available ... ok
test translation::pipeline::tests::translate_prefers_unqualified_candidate ... ok
test translation::pipeline::tests::translate_returns_translation_with_empty_candidates_when_nothing_matches ... ok
test translation::pipeline::tests::translate_uses_compositional_ru_en_fallback_for_short_phrases ... ok
test translation::pipeline::tests::wikidata_upgrade_canonicalizes_target_english_meaning ... ok
test translation::pipeline::tests::translate_uses_source_edition_translation_table ... ok
test translation::prompt::tests::extracts_surface_before_postpositive_translation_frame ... ok
test translation::prompt::tests::extracts_unquoted_chinese_surface ... ok
test translation::prompt::tests::extracts_unquoted_english_surface ... ok
test translation::prompt::tests::extracts_unquoted_hindi_surface ... ok
test translation::prompt::tests::extracts_unquoted_russian_surface ... ok
test translation::prompt::tests::ignores_trailing_punctuation ... ok
test translation::prompt::tests::preserves_capitalization ... ok
test translation::prompt::tests::returns_none_for_quoted_prompts ... ok
test translation::prompt::tests::returns_none_without_preposition ... ok
test translation::prompt::tests::returns_none_without_verb ... ok
test translation::wikidata::tests::escaped_string_advance_handles_unicode_escapes ... ok
test translation::wikidata::tests::escaped_string_advance_skips_to_closing_quote ... ok
test translation::wikidata::tests::parse_sparql_lemmas_extracts_values_and_languages ... ok
test translation::wikidata::tests::parse_sparql_lemmas_handles_empty_bindings ... ok
test translation::wikidata::tests::parse_wbsearch_hits_extracts_lexeme_ids_and_labels ... ok
test translation::wikidata::tests::read_json_string_decodes_unicode_escapes ... ok
test translation::wiktionary::tests::clean_surface_handles_alt_key_value_pair ... ok
test translation::wiktionary::tests::clean_surface_strips_nested_templates ... ok
test translation::wiktionary::tests::clean_surface_strips_wikilinks ... ok
test translation::wiktionary::tests::extract_translations_descends_into_multitrans_wrapper ... ok
test translation::wiktionary::tests::extract_translations_falls_back_to_chinese_macro_language ... ok
test translation::wiktionary::tests::extract_translations_finds_russian_from_english_page ... ok
test translation::wiktionary::tests::extract_translations_ignores_irrelevant_languages ... ok
test translation::wiktionary::tests::extract_translations_parses_russian_wiktionary_perev_blok ... ok
test translation::wiktionary::tests::extract_translations_recognises_double_t_templates ... ok
test translation::wiktionary::tests::extract_translations_strips_combining_stress_accents ... ok
test translation::wiktionary::tests::extract_wikitext_decodes_json_escapes_including_unicode ... ok
test translation::wiktionary::tests::extract_wikitext_decodes_surrogate_pair_for_supplementary_plane ... ok
test translation::wiktionary::tests::query_encode_uses_percent_twenty_for_spaces ... ok
test translation::wiktionary::tests::url_encode_keeps_ascii_alphanumerics ... ok
test web_engine_core::tests::evaluate_arithmetic_handles_percent_of_word_problems ... ok
test web_engine_core::tests::detect_language_matches_existing_rules ... ok
test translation::parity::translation_cluster_matches_frozen_behaviour ... ok
test web_engine_core::tests::evaluate_arithmetic_handles_word_operators ... ok
test web_engine_core::tests::evaluate_arithmetic_returns_localizable_errors ... ok
test web_engine_core::tests::normalize_collapses_punctuation_to_single_space ... ok
test web_engine_core::tests::normalize_handles_devanagari ... ok
test web_engine_core::tests::route_parts_match_keywords_tokens_and_combos ... ok
test web_engine_core::tests::normalize_keeps_cjk_codepoints ... ok
test web_engine_core::tests::normalize_lowercases_cyrillic ... ok
test web_engine_core::tests::route_payload_parser_preserves_raw_phrase_compatibility ... ok
test web_engine_core::tests::stable_id_hashes_utf8_bytes_for_non_ascii_prompts ... ok
test web_engine_core::tests::tokenize_returns_individual_words ... ok
test web_search_core::tests::build_request_evidence_includes_combined_ranking_line ... ok
test web_search_core::tests::build_request_evidence_lists_providers_in_priority_order ... ok
test web_engine_core::tests::unknown_opener_selection_matches_native_solver_for_russian ... ok
test web_search_core::tests::cors_readable_defaults_are_consistent_with_default_plan ... ok
test web_search_core::tests::build_request_evidence_skips_empty_language_line ... ok
test web_search_core::tests::default_plan_is_a_subset_of_registry_ids ... ok
test web_search_core::tests::default_plan_providers_carry_human_labels ... ok
test web_search_core::tests::default_plan_lists_duckduckgo_first ... ok
test web_search_core::tests::default_plan_preserves_issue_180_priority_order ... ok
test web_search_core::tests::dictionary_sources_are_non_cors_knowledge_providers ... ok
test web_search_core::tests::internet_archive_is_cors_readable_in_registry ... ok
test web_search_core::tests::reciprocal_rank_fusion_combines_shared_urls ... ok
test web_search_core::tests::format_score_pads_fraction_to_six_digits ... ok
test web_search_core::tests::registry_includes_all_four_categories ... ok
test web_search_core::tests::registry_pins_issue_133_explicit_providers ... ok
test web_search_core::tests::rrf_input_round_trips_through_parser_and_serializer ... ok
test web_search_core::tests::rrf_k_is_sixty ... ok
test web_search_core::tests::rrf_score_matches_cormack_clarke_buettcher_formula ... ok
test web_search_core::tests::wikinews_is_cors_readable_in_registry ... ok
test solver_helpers::tests::prime_validation_picks_seventeen_in_range ... ok
test seed::tests::issue_394_responses_are_seed_backed ... ok
test telegram_runtime::tests::polling_loop_recovers_from_invalid_payload ... ok

test result: ok. 488 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.01s

     Running tests/unit/mod.rs (target/debug/deps/unit-02b03d1c4a08f71c)

running 2810 tests
test agentic_coding::arbitrary_text_still_produces_a_valid_knowledge_base ... ok
test agentic_coding::canonical_synopsis_covers_all_nine_primitives ... ok
test agentic_coding::annotations_use_real_character_offsets ... ok
test agentic_coding::corpus_fetch_returns_the_canonical_synopsis_for_the_known_url ... ok
test agentic_coding::corpus_fetch_reports_a_404_for_an_unknown_url ... ok
test agentic_coding::corpus_search_reports_no_results_for_an_unrelated_query ... ok
test agentic_coding::corpus_search_surfaces_the_canonical_source ... ok
test agentic_coding::every_output_record_is_links_notation_not_a_rust_struct ... ok
test agentic_coding::explicit_doc_id_overrides_the_default ... ok
test agentic_coding::grounded_svo_extraction_is_faithful ... ok
test agentic_coding::formalization_is_deterministic ... ok
test agentic_coding::issue_607_driver_executes_ls_inside_the_sandbox_workspace ... ok
test agentic_coding::issue_607_planner_maps_shell_tools_to_ls_command ... ok
test agentic_coding::issue_607_server_emits_tool_calls_for_shell_request_in_agent_mode ... ok
test agentic_coding::issue_607_server_summarizes_shell_tool_result_after_ls_runs ... ok
test agentic_coding::issue_624_planner_maps_natural_language_directory_listing_to_ls ... ok
test agentic_coding::issue_624_server_emits_tool_calls_for_natural_language_directory_listing ... ok
test agentic_coding::issue_676_planner_ignores_shell_tokens_without_run_context ... ok
test agentic_coding::planner_classifies_results_by_tool_call_id_when_name_is_absent ... ok
test agentic_coding::driver_fetches_the_canonical_source_and_writes_the_knowledge_base ... ok
test agentic_coding::driver_runs_the_full_search_fetch_write_run_loop_to_a_final_answer ... ok
test agentic_coding::planner_completes_directly_when_no_tools_are_advertised ... ok
test agentic_coding::planner_falls_back_to_the_synopsis_when_fetch_errors ... ok
test agentic_coding::planner_ignores_non_formalization_tasks ... ok
test agentic_coding::planner_formalizes_the_fetched_text_when_fetch_succeeds ... ok
test agentic_coding::issue_676_planner_maps_natural_language_file_listing_to_ls ... ok
test agentic_coding::issue_676_planner_maps_execute_pwd_to_pwd_command ... ok
test agentic_coding::unmatched_object_falls_back_to_an_honest_literal ... ok
test agentic_coding::server_emits_tool_calls_for_a_formalization_task_in_agent_mode ... ok
test agentic_general_planner::agentic_general_planner_composes_capability_steps_and_verification ... ok
test agentic_general_planner::agentic_general_planner_does_not_treat_dot_relative_directories_as_files ... ok
test agentic_coding::planner_skips_capabilities_no_advertised_tool_provides ... ok
test agentic_general_planner::agentic_general_planner_accepts_three_unpinned_phrasings_in_two_languages ... ok
test agentic_general_planner::agentic_general_planner_never_claims_a_read_request ... ok
test agentic_general_planner::agentic_general_planner_rejects_punctuation_only_payload ... ok
test agentic_general_planner::agentic_general_planner_rejects_unsafe_or_ambiguous_requests ... ok
test agentic_general_planner::agentic_general_planner_rejects_non_referential_payload ... ok
test agentic_general_planner::agentic_general_planner_is_deterministic ... ok
test agentic_coding::server_returns_final_knowledge_base_once_the_recipe_is_exhausted ... ok
test agentic_coding::driver_is_deterministic ... ok
test agentic_general_planner::general_change_plan_fixture_pins_the_shape ... ok
test agentic_general_planner::command_stdout_requests_run_the_command_instead_of_writing_the_reference_phrase ... ok
test agentic_general_planner::general_plan_is_emitted_before_execution ... ok
test agentic_coding::planner_walks_the_full_search_fetch_write_run_recipe ... ok
test agentic_general_planner::literal_file_marker_owns_payload_that_contains_an_edit_phrase ... ok
test agentic_general_planner::literal_file_marker_routes_before_edit_shaped_payload ... ok
test agentic_general_planner::general_task_preserves_exact_multiline_lino_payload ... ok
test agentic_general_planner::explicit_issue_named_file_write_is_not_misrouted_to_issue_reporting ... ok
test agentic_general_planner::general_task_runs_end_to_end ... ok
test agentic_general_planner::repository_work_item_completion_is_seeded_for_every_supported_language ... ok
test agentic_surfaces::anthropic_messages_refuses_tools_without_agent_mode ... ok
test agentic_surfaces::anthropic_extended_thinking_streams_thinking_then_signature_delta ... ok
test agentic_surfaces::anthropic_extended_thinking_leads_with_concrete_thinking_block ... ok
test agentic_general_planner::compound_github_work_item_routes_to_agentic_planning_before_project_lookup ... ok
test agentic_surfaces::anthropic_tool_result_block_advances_the_loop ... ok
test agentic_surfaces::anthropic_tool_use_streams_as_input_json_delta ... ok
test agentic_surfaces::responses_refuses_tools_without_agent_mode ... ok
test agentic_surfaces::anthropic_messages_emits_tool_use_block_in_agent_mode ... ok
test agentic_surfaces::responses_emits_function_call_in_agent_mode ... ok
test agentic_general_planner::command_stdout_plan_executes_generate_then_verify_through_cli_tools ... ok
test agentic_surfaces::responses_function_call_output_advances_the_loop ... ok
test agentic_surfaces::responses_returns_final_message_once_recipe_is_exhausted ... ok
test assistant_name::reported_russian_name_question_is_answered ... ok
test agentic_surfaces::responses_non_agentic_task_with_tools_falls_through_to_symbolic ... ok
test agentic_surfaces::responses_shell_call_keeps_command_when_the_advertised_schema_uses_command ... ok
test agentic_surfaces::responses_shell_call_uses_cmd_when_the_advertised_schema_requires_cmd ... ok
test assistant_name::assistant_name_questions_are_supported_across_languages ... ok
test budget_search::budget_search_reply_is_localized_from_the_seed ... ok
test budget_search::budget_search_stays_inert_for_ordinary_prompts ... ok
test budget_search::budget_search_respects_the_allowed_operator_set ... ok
test budget_search::budget_search_solves_reachability_under_sufficient_budget ... ok
test bulk_lexeme_import::cache_records_ground_every_import ... ok
test bulk_lexeme_import::coverage_accounts_for_requested_concepts_languages_and_surfaces ... ok
test bulk_lexeme_import::cross_script_label_uses_a_same_language_alias_with_exact_provenance ... ok
test bulk_lexeme_import::denotation_is_bidirectional ... ok
test bulk_lexeme_import::every_supported_language_surface_is_pinned ... ok
test bulk_lexeme_import::every_surface_carries_required_facets ... ok
test bulk_lexeme_import::every_surface_carries_truthful_source_record_provenance ... ok
test budget_search::budget_search_success_proposes_a_gated_skill ... ok
test bulk_lexeme_import::invalid_concepts_are_rejected_not_written ... ok
test budget_search::budget_search_stays_unknown_with_evidence_under_zero_budget ... ok
test bulk_lexeme_import::multi_token_label_is_rejected ... ok
test bulk_lexeme_import::parses_concepts_ignoring_non_pairs ... ok
test bulk_lexeme_import::importer_diagnostics_are_grounded_and_parameterized ... ok
test bulk_lexeme_import::offline_import_reproduces_committed_batch_byte_for_byte ... ok
test bulk_lexeme_import::rendered_block_validates ... ok
test bulk_lexeme_import::template_emission_matches_contract ... ok
test bulk_lexeme_import::shard_write_replaces_the_previous_generated_set ... ok
test ci_cd::changelog_parsing::test_last_version_extraction ... ok
test ci_cd::changelog_parsing::test_empty_section_fallback ... ok
test ci_cd::changelog_parsing::test_nonexistent_version ... ok
test ci_cd::changelog_parsing::test_middle_version_extraction ... ok
test ci_cd::changelog_parsing::test_version_with_dots_regex_escape ... ok
test ci_cd::check_associative_terminology::tests::codecov_badge_and_citations_are_exempt ... ok
test ci_cd::check_associative_terminology::tests::deprecated_graph_alias_is_allowed ... ok
test ci_cd::check_associative_terminology::tests::graph_named_module_declaration_is_flagged ... ok
test ci_cd::check_associative_terminology::tests::check_directory_flags_fixture_and_respects_scope ... ok
test ci_cd::check_associative_terminology::tests::graph_named_source_file_is_flagged ... ok
test ci_cd::check_associative_terminology::tests::identifies_standalone_graph_segments_only ... ok
test ci_cd::check_associative_terminology::tests::module_annotation_uses_github_actions_format ... ok
test ci_cd::check_associative_terminology::tests::network_route_is_allowed ... ok
test ci_cd::check_associative_terminology::tests::new_knowledge_graph_route_is_flagged ... ok
test ci_cd::check_associative_terminology::tests::new_fully_qualified_graph_route_is_flagged ... ok
test ci_cd::check_associative_terminology::tests::route_annotation_uses_github_actions_format ... ok
test ci_cd::check_crate_package_size::tests::classifies_package_sizes_against_crates_io_limit ... ok
test ci_cd::check_crate_package_size::tests::formats_bytes_with_raw_count_for_ci_logs ... ok
test ci_cd::check_crate_package_size::tests::derives_crate_archive_path_from_package_metadata ... ok
test ci_cd::check_file_size::tests::check_directory_does_not_measure_quoted_case_study_workflows ... ok
test ci_cd::check_file_size::tests::check_directory_does_not_apply_worker_limit_to_legacy_js ... ok
test ci_cd::check_file_size::tests::check_directory_enforces_lino_limit ... ok
test ci_cd::check_file_size::tests::check_directory_enforces_lino_limit_inside_wikidata_cache ... ok
test ci_cd::check_file_size::tests::check_directory_enforces_split_worker_js_limit ... ok
test ci_cd::check_file_size::tests::check_directory_rejects_embedded_worker_lino_data ... ok
test ci_cd::check_file_size::tests::check_directory_measures_github_workflows ... ok
test ci_cd::check_file_size::tests::check_directory_reports_warning_and_violation_separately ... ok
test ci_cd::check_file_size::tests::classifies_hard_limit_violations ... ok
test ci_cd::check_file_size::tests::classifies_warning_band_without_blocking ... ok
test ci_cd::check_file_size::tests::numstat_selects_only_files_with_net_line_growth ... ok
test ci_cd::check_file_size::tests::warning_annotation_uses_github_actions_format ... ok
test ci_cd::check_file_size::tests::warning_annotations_are_limited_to_growing_files ... ok
test ci_cd::create_github_release::tests::crate_release_badges_use_static_artifact_links_not_live_status ... ok
test ci_cd::create_github_release::tests::docker_hub_badge_escapes_build_metadata ... ok
test ci_cd::create_github_release::tests::docker_hub_badge_links_to_exact_tag ... ok
test ci_cd::create_github_release::tests::duplicate_release_validation_is_idempotent ... ok
test ci_cd::create_github_release::tests::generic_validation_failure_is_not_duplicate_release ... ok
test ci_cd::check_file_size::tests::check_directory_skips_preserved_development_evidence ... ok
test ci_cd::create_github_release::tests::ghcr_badge_links_to_exact_package_tag ... ok
test ci_cd::create_github_release::tests::oversized_release_body_is_shortened_with_full_changelog_link ... ok
test bulk_lexeme_import::rejection_events_have_a_durable_replayable_projection ... ok
test ci_cd::create_github_release::tests::release_body_includes_the_recorded_self_hosting_metric ... ok
test ci_cd::create_github_release::tests::release_body_under_limit_is_unchanged ... ok
test ci_cd::create_github_release::tests::oversized_release_body_preserves_the_self_hosting_suffix ... ok
test ci_cd::create_github_release::tests::release_payload_keeps_tag_prefix_out_of_release_name ... ok
test ci_cd::create_github_release::tests::release_label_remains_optional_suffix ... ok
test ci_cd::create_github_release::tests::release_title_defaults_empty_language_to_rust ... ok
test ci_cd::create_github_release::tests::validation_failure_that_mentions_release_notes_is_not_duplicate_release ... ok
test ci_cd::create_github_release::tests::release_title_uses_language_and_bare_semver ... ok
test ci_cd::create_github_release::tests::release_tag_uses_prefix_with_normalized_semver ... ok
test ci_cd::desktop_release_resolve::workflow_dispatch_rebuilds_requested_tag ... ok
test ci_cd::desktop_release_resolve::release_event_builds_resolved_tag_even_with_existing_assets ... ok
test ci_cd::desktop_release_resolve::auto_release_child_commit_triggers_build ... ok
test ci_cd::desktop_release_resolve::workflow_dispatch_without_tag_falls_back_to_latest ... ok
test budget_search::budget_search_recognizes_reachability_across_supported_languages ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_head_sha_missing ... ok
test ci_cd::desktop_release_resolve::workflow_run_builds_when_release_is_missing_linux_assets ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_no_release_exists ... ok
test ci_cd::desktop_release_resolve::workflow_run_asset_membership_is_stable_under_pipefail ... ok
test ci_cd::detect_code_changes::tests::ignored_only_changes_set_no_flags_for_pushes_or_pull_requests ... ok
test ci_cd::detect_code_changes::tests::missing_push_before_sha_falls_back_to_the_previous_commit ... ok
test ci_cd::detect_code_changes::tests::pull_requests_compare_the_complete_base_to_head_range ... ok
test ci_cd::detect_code_changes::tests::pushes_compare_every_commit_in_the_event ... ok
test ci_cd::detect_code_changes::tests::shipping_changes_still_set_their_flags ... ok
test ci_cd::issue_1001::a_missing_image_reference_is_not_silently_treated_as_success ... ok
test ci_cd::issue_1001::a_private_package_fails_the_release_with_the_manual_remedy ... ok
test ci_cd::desktop_release_resolve::workflow_run_builds_when_release_is_missing_updater_metadata ... ok
test ci_cd::issue_1001::an_absent_package_is_reported_as_a_missing_push_not_as_privacy ... ok
test ci_cd::issue_1001::a_public_package_passes_and_never_prints_the_pull_token ... ok
test ci_cd::issue_1001::both_release_paths_verify_the_image_they_just_pushed ... ok
test ci_cd::desktop_release_resolve::workflow_run_uses_exact_tag_when_one_points_at_head_sha ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_release_has_all_required_assets ... ok
test ci_cd::issue_1001::the_probe_stays_anonymous ... ok
test ci_cd::issue_1001::the_probe_script_is_valid_bash ... ok
test ci_cd::issue_1012::agentic_matrix_consumes_search_output_and_tolerates_closed_tui_input ... ok
test ci_cd::issue_1012::audited_warning_band_sources_stay_below_their_limits ... ok
test ci_cd::issue_1012::box_language_matrix_reuses_one_release_binary ... ok
test ci_cd::issue_1001::an_unexpected_status_fails_loudly_rather_than_passing_by_default ... ok
test ci_cd::issue_1012::download_artifact_deprecation_is_suppressed_only_on_affected_steps ... ok
test ci_cd::issue_1001::transient_failures_are_retried_and_then_reported_as_transient ... ok
test ci_cd::issue_1012::macos_core_tests_are_sliced_and_warn_before_the_job_timeout ... ok
test ci_cd::issue_1012::sccache_backend_diagnostics_are_available_but_off_by_default ... ok
test ci_cd::issue_1012::solver_configuration_keeps_every_registered_response_language ... ok
