run-31884932348.log	759	2ce2c955229a	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:37.6677837Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	1073	05c19b5a1da7	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:38.6604694Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
run-31884932348.log	1074	fac28bb4c0d8	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:38.6608425Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	1494	ce8fe6ba3def	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:46.4051681Z   expect-error: false
run-31884932348.log	1567	a4dbfe80a1ba	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:51.0860682Z [2026-08-15 12:34:51] [build-stdout] Extracting /home/runner/work/formal-ai/formal-ai/.github/workflows/proactive-failure-report-e2e.yml
run-31884932348.log	1570	e64341fdc17e	CodeQL (actions) UNKNOWN STEP 2026-08-15T12:34:51.0865613Z [2026-08-15 12:34:51] [build-stdout] Done extracting /home/runner/work/formal-ai/formal-ai/.github/workflows/proactive-failure-report-e2e.yml (9 ms)
run-31884932348.log	1854	4ac6ecee5b2b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:09.0412969Z hint: to use in all of your new repositories, which will suppress this warning,
run-31884932348.log	2000	c196293bfb6e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:25.4340274Z [command]tar -x --zstd --ignore-zeros --warning=no-unknown-keyword --overwrite -f - -C /opt/hostedtoolcache/CodeQL/2.26.3/x64
run-31884932348.log	2079	e10c40321195	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:32.6436370Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
run-31884932348.log	2080	aee4a6606f92	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:32.6440604Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	2546	f60253ab5c38	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:33.7064319Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
run-31884932348.log	2547	bf3830420550	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:33.7066179Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	2861	752e0f2aa4aa	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:34.7498735Z             "title" : "DEPRECATED - Whether to use buildless (standalone) extraction.",
run-31884932348.log	2862	2062fff30fc1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:34.7502075Z             "description" : "DEPRECATED: Use `--build-mode none` instead.\nA value indicating, which type of extraction the autobuilder should perform. If 'true', then the standalone extractor will be used, otherwise tracing extraction will be performed. The default is 'false'. Note that buildless extraction will generally yield less accurate analysis results, and should only be used in cases where it is not possible to build the code (for example if it uses inaccessible dependencies).\n",
run-31884932348.log	3282	44d9177689c3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:34:42.9717801Z   expect-error: false
run-31884932348.log	3346	a193856fef77	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:07.9589578Z [2026-08-15 12:35:07] [build-stdout] [2026-08-15 12:35:07] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/examples/basic_usage.rs:5:16: macro expansion failed for '$crate::format_args_nl'
run-31884932348.log	3347	22410d16ebb0	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:07.9597536Z [2026-08-15 12:35:07] [build-stdout] [2026-08-15 12:35:07] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/examples/basic_usage.rs:5:14: macro expansion failed for '$crate::format_args_nl'
run-31884932348.log	3348	0128bd2efbef	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:07.9601989Z [2026-08-15 12:35:07] [build-stdout] [2026-08-15 12:35:07] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/examples/basic_usage.rs:6:14: macro expansion failed for '$crate::format_args_nl'
run-31884932348.log	3352	7b00a17bf355	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3499793Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:79:13: macro expansion failed for 'format'
run-31884932348.log	3353	deec5dcaf699	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3504907Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:89:13: macro expansion failed for 'format'
run-31884932348.log	3354	c3a8f55370d7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3533102Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:149:13: macro expansion failed for 'format'
run-31884932348.log	3355	d9c3325a70de	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3568958Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:155:13: macro expansion failed for 'format'
run-31884932348.log	3356	0554fe117047	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3578327Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:297:46: macro expansion failed for 'format'
run-31884932348.log	3357	86a47db80c57	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3582855Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:304:24: macro expansion failed for 'serde_json::json'
run-31884932348.log	3358	8f8dd08050df	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3586928Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:314:9: macro expansion failed for 'assert'
run-31884932348.log	3359	4bc9c776b2b3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3591149Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:327:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3360	3e63a52daf55	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3595237Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:340:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3361	936b69e04cc9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3599330Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:348:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3362	6e93e7b2c67a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3603229Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:353:24: macro expansion failed for 'serde_json::json'
run-31884932348.log	3363	37dc34d054eb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3607141Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:363:9: macro expansion failed for 'assert'
run-31884932348.log	3364	600f691fb2c7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3611828Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:368:24: macro expansion failed for 'serde_json::json'
run-31884932348.log	3365	3b484352ca5d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3616386Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:380:9: macro expansion failed for 'assert'
run-31884932348.log	3366	2672a6f5270c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3620845Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:390:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3367	4a702862a889	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3624905Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-cargo-lock.rs:397:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3369	1ac7458de3eb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3638513Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:71:5: macro expansion failed for 'format'
run-31884932348.log	3370	79903d4b1653	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3688471Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:92:17: macro expansion failed for '$crate::format_args_nl'
run-31884932348.log	3371	d0a82d2efd11	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3692564Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:124:36: macro expansion failed for 'format'
run-31884932348.log	3372	3d3c2882ecb1	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3740731Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:255:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3373	a05cfeba6c1c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3770046Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:260:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3374	cf406ffafad0	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3809093Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:261:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3375	8ca33d4c8afe	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3816582Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:262:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3376	3711014b9a21	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3820973Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:263:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3377	a5e2b61cf7e6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3825369Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:268:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3378	29da116a2506	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3830081Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:270:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3379	a498315cdc06	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3834172Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:278:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3380	f3694c2ee531	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3838263Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:294:9: macro expansion failed for 'assert'
run-31884932348.log	3381	e6819909dd66	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3842197Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:295:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3382	05997c980cff	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3860768Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:314:9: macro expansion failed for 'assert'
run-31884932348.log	3383	70bfe724e5d3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3865066Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:315:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3384	971d353936bd	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3869513Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:316:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3385	83ae03246144	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3873038Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:325:46: macro expansion failed for 'format'
run-31884932348.log	3386	b2f0327bc890	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3876475Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:328:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3387	15e80451f063	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3880455Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:337:46: macro expansion failed for 'format'
run-31884932348.log	3388	af2acf889453	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3883975Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-crate-size.rs:344:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3389	ec584b1593f3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3888371Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:120:27: macro expansion failed for '$crate::format_args_nl'
run-31884932348.log	3390	f6b424365a4f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3892819Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:145:19: macro expansion failed for 'format'
run-31884932348.log	3391	18aa347d513e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3897064Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:150:5: macro expansion failed for 'format'
run-31884932348.log	3392	91ba41fd15bf	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3901468Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:260:46: macro expansion failed for 'format'
run-31884932348.log	3393	302453f400c9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3905616Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:268:13: macro expansion failed for 'writeln'
run-31884932348.log	3394	68046fb4fc5b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3913291Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:275:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3395	d01c429ee5c9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3917557Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:276:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3396	aa878d70b76c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3921542Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:277:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3397	6f9fbd60a722	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3925241Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:282:9: macro expansion failed for 'assert_eq'
run-31884932348.log	3398	be592b2938fe	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:11.3929526Z [2026-08-15 12:35:11] [build-stdout] [2026-08-15 12:35:11] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/dev/log/issues/1012/pulls/1013/references/templates/rust-ai-driven-development-pipeline-template/scripts/check-file-size.rs:296:9: macro expansion failed for 'assert_eq'
