   Compiling formal-ai v0.296.2 (/tmp/gh-issue-solver-1784275739235)
test ci_cd::check_file_size::tests::warning_annotation_uses_github_actions_format ... ok
test ci_cd::create_github_release::tests::release_body_under_limit_is_unchanged ... ok
test ci_cd::create_github_release::tests::release_title_defaults_empty_language_to_rust ... ok
test ci_cd::create_github_release::tests::validation_failure_that_mentions_release_notes_is_not_duplicate_release ... ok
test ci_cd::create_github_release::tests::oversized_release_body_is_shortened_with_full_changelog_link ... ok
test ci_cd::create_github_release::tests::release_label_remains_optional_suffix ... ok
test ci_cd::create_github_release::tests::release_payload_keeps_tag_prefix_out_of_release_name ... ok
test ci_cd::create_github_release::tests::release_title_uses_language_and_bare_semver ... ok
test ci_cd::create_github_release::tests::release_tag_uses_prefix_with_normalized_semver ... ok
test ci_cd::desktop_release_resolve::release_event_builds_resolved_tag_even_with_existing_assets ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_head_sha_missing ... ok
test ci_cd::desktop_release_resolve::workflow_dispatch_rebuilds_requested_tag ... ok
test ci_cd::desktop_release_resolve::workflow_dispatch_without_tag_falls_back_to_latest ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_no_release_exists ... ok
test ci_cd::detect_code_changes::tests::missing_push_before_sha_falls_back_to_the_previous_commit ... ok
test ci_cd::detect_code_changes::tests::pull_requests_compare_the_complete_base_to_head_range ... ok
test ci_cd::detect_code_changes::tests::pushes_compare_every_commit_in_the_event ... ok
test ci_cd::issue_717::agent_cli_stderr_policy_accepts_only_reviewed_upstream_warnings ... ok
test ci_cd::issue_717::artifact_download_and_expected_adhoc_signing_are_warning_free ... ok
test ci_cd::issue_717::attestations_digest_artifacts_without_parsing_cross_platform_checksum_text ... ok
test ci_cd::desktop_release_resolve::workflow_run_builds_when_release_is_missing_updater_metadata ... ok
test ci_cd::issue_717::change_detection_covers_the_complete_pull_request ... ok
test ci_cd::issue_717::file_size_warning_scope_uses_the_event_diff_base ... ok
test ci_cd::issue_717::generated_api_documentation_fails_on_every_rustdoc_warning ... ok
test ci_cd::issue_717::vscode_packaging_copies_the_repository_license ... ok
test ci_cd::issue_717::coverage_is_retained_and_remote_upload_is_fail_closed_when_configured ... ok
test ci_cd::issue_730::every_desktop_job_has_a_bounded_runtime_and_least_privilege ... ok
test ci_cd::issue_717::workflows_suppress_git_default_branch_hints_at_the_source ... ok
test ci_cd::issue_730::real_agent_cli_run_authored_the_requested_evidence_without_filing_an_issue ... ok
test ci_cd::issue_730::main_pipeline_defaults_to_read_only_permissions ... ok
test ci_cd::issue_739::production_workflow_does_not_brand_the_web_app_as_a_demo ... ok
test ci_cd::issue_739::rustdoc_is_a_pre_release_pull_request_gate ... ok
test ci_cd::release_publishing::build_job_checks_generated_crate_archive_size ... ok
test ci_cd::desktop_release_resolve::auto_release_child_commit_triggers_build ... ok
test ci_cd::release_publishing::crate_package_manifest_uses_publish_allowlist ... ok
test ci_cd::release_publishing::desktop_linux_deb_package_metadata_is_configured ... ok
test ci_cd::release_publishing::desktop_macos_package_uses_vk_bot_signing_configuration ... ok
test ci_cd::issue_730::reviewed_dependency_warnings_are_narrowly_classified ... ok
test ci_cd::release_publishing::desktop_release_lets_electron_builder_read_package_json_build_key ... ok
test ci_cd::release_publishing::desktop_release_workflow_signs_and_smoke_tests_macos_artifacts ... ok
test ci_cd::release_publishing::readme_keeps_traditional_ci_and_artifact_badges ... ok
test ci_cd::release_publishing::release_scripts_check_configured_release_artifacts ... ok
test ci_cd::desktop_release_resolve::workflow_run_builds_when_release_is_missing_linux_assets ... ok
test ci_cd::release_publishing::release_workflow_defers_rate_limited_crates_publish_without_downstream_artifacts ... ok
test ci_cd::release_publishing::release_workflow_publishes_prebuilt_ghcr_image_after_crate_is_visible_and_optional_docker_hub_mirror ... ok
test ci_cd::release_publishing::github_pages_artifact_advertises_crate_version_from_cargo_toml ... ok
test ci_cd::release_publishing::static_demo_runtime_assets_are_cache_busted_by_deployment_version ... ok
test ci_cd::workflow_release::change_gated_jobs_never_depend_on_a_skipped_changelog ... ok
test ci_cd::workflow_release::desktop_release_normalizes_linux_artifact_names_before_checksums ... ok
test ci_cd::workflow_release::desktop_release_runs_on_any_completed_main_pipeline_not_only_success ... ok
test ci_cd::workflow_release::desktop_release_uploads_auto_update_metadata ... ok
test ci_cd::workflow_release::desktop_release_workflow_run_resolves_child_release_not_head_sha_tag ... ok
test ci_cd::workflow_release::issue_479_landing_surfaces_source_code_as_a_big_button ... ok
test ci_cd::workflow_release::issue_479_site_is_restructured_into_landing_app_docs_download ... ok
test ci_cd::workflow_release::pages_deploy_generates_api_docs_and_copies_them_after_stamping ... ok
test ci_cd::workflow_release::pages_deploy_is_pinned_and_live_e2e_waits_for_matching_deployment ... ok
test ci_cd::workflow_release::pages_deploy_uses_github_pages_workflow_artifact ... ok
test ci_cd::workflow_release::pages_deploy_waits_for_release_ref_before_pages_upload ... ok
test ci_cd::workflow_release::pages_e2e_navigation_preserves_repository_subpath ... ok
test ci_cd::workflow_release::pages_e2e_uses_deployment_output_url ... ok
test ci_cd::workflow_release::release_workflow_jobs_have_explicit_timeouts ... ok
test ci_cd::workflow_release::rust_script_install_steps_use_retry_wrapper ... ok
test ci_cd::workflow_release::test_job_skips_non_code_changes ... ok
test ci_cd::workflow_release::wait_for_pages_deployment_is_marker_authoritative ... ok
test ci_cd::workspace_manifest_resolution::errors_when_workspace_has_no_publishable_members ... ok
test ci_cd::workspace_manifest_resolution::path_helpers_match_repository_layout ... ok
test ci_cd::workspace_manifest_resolution::resolves_first_publishable_workspace_member ... ok
test ci_cd::workspace_manifest_resolution::resolves_root_package_manifest_when_package_exists ... ok
test ci_cd::workspace_manifest_resolution::rust_root_cli_parser_returns_none_without_configuration ... ok
test ci_cd::workspace_manifest_resolution::rust_root_prefers_explicit_parameter ... ok
test ci_cd::desktop_release_resolve::workflow_run_skips_when_release_has_all_required_assets ... ok
test ci_cd::desktop_release_resolve::workflow_run_uses_exact_tag_when_one_points_at_head_sha ... ok
test ci_cd::release_publishing::stamp_pages_artifact_replaces_formal_ai_version_placeholder ... ok
test ci_cd::release_publishing::desktop_linux_artifact_names_are_normalized_for_download_contract ... ok
test ci_cd::source_test_placement::src_has_no_inline_unit_tests ... ok

test result: ok. 99 passed; 0 failed; 0 ignored; 0 measured; 1624 filtered out; finished in 2.22s
