run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run ./.github/actions/setup-sccache	success	3
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run ./.github/actions/cache-cargo-registry	success	13
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Check LiNo data integrity	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	sccache counters after the first compiling step	success	2
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Check self-AST census freshness	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Download test executables	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run ./.github/actions/download-formal-ai-binary	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run tests	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run specification tests	success	1028
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Run doc tests	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Post Run ./.github/actions/cache-cargo-registry	success	0
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Post Run ./.github/actions/setup-sccache	success	1
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Post Run actions/checkout@v7	success	1
34061511110	2026-09-06T21:34:56Z	Test (macos-15-intel / specification)	success	1136	Complete job	success	1
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Set up job	success	1
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run actions/checkout@v7	success	21
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Simulate fresh merge with base branch (PR only)	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Free up runner disk space	success	36
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Setup Rust	success	10
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run ./.github/actions/setup-sccache	success	2
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run ./.github/actions/cache-cargo-registry	success	10
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Check LiNo data integrity	success	300
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	sccache counters after the first compiling step	success	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Check self-AST census freshness	success	67
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Download test executables	success	11
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run ./.github/actions/download-formal-ai-binary	success	8
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run tests	success	443
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run specification tests	skipped	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Run doc tests	success	6
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Post Run ./.github/actions/cache-cargo-registry	success	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Post Run ./.github/actions/setup-sccache	success	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Post Run actions/checkout@v7	success	0
34061511110	2026-09-06T21:34:56Z	Test (ubuntu-latest / full)	success	920	Complete job	success	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Set up job	success	1
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run actions/checkout@v7	success	19
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Simulate fresh merge with base branch (PR only)	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Free up runner disk space	success	138
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Setup Rust	success	12
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run ./.github/actions/setup-sccache	success	1
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run ./.github/actions/cache-cargo-registry	success	6
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Check LiNo data integrity	success	328
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	sccache counters after the first compiling step	success	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Check self-AST census freshness	success	56
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Download test executables	success	4
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run ./.github/actions/download-formal-ai-binary	success	5
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run tests	success	711
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run specification tests	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Run doc tests	success	4
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Post Run ./.github/actions/cache-cargo-registry	success	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Post Run ./.github/actions/setup-sccache	success	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Post Run actions/checkout@v7	success	0
33994570842	2026-09-05T21:58:40Z	Test (ubuntu-latest / full)	success	1287	Complete job	success	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Set up job	success	2
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run actions/checkout@v7	success	57
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Simulate fresh merge with base branch (PR only)	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Free up runner disk space	success	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Setup Rust	success	14
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run ./.github/actions/setup-sccache	success	3
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run ./.github/actions/cache-cargo-registry	success	9
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Check LiNo data integrity	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	sccache counters after the first compiling step	success	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Check self-AST census freshness	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Download test executables	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run ./.github/actions/download-formal-ai-binary	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run tests	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run specification tests	success	973
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Run doc tests	skipped	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Post Run ./.github/actions/cache-cargo-registry	success	0
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Post Run ./.github/actions/setup-sccache	success	1
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Post Run actions/checkout@v7	success	1
33994570842	2026-09-05T21:58:40Z	Test (macos-15-intel / specification)	success	1063	Complete job	success	1
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Set up job	success	2
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run actions/checkout@v7	success	28
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Simulate fresh merge with base branch (PR only)	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Free up runner disk space	success	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Setup Rust	success	14
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run ./.github/actions/setup-sccache	success	3
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Restore cargo registry cache	success	3
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Check LiNo data integrity	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	sccache counters after the first compiling step	success	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Check self-AST census freshness	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Download test executables	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run ./.github/actions/download-formal-ai-binary	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run tests	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run specification tests	success	898
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Run doc tests	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Post Run ./.github/actions/setup-sccache	success	0
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Post Run actions/checkout@v7	success	1
33955786226	2026-09-05T08:37:51Z	Test (macos-15-intel / specification)	success	955	Complete job	success	0
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Set up job	success	1
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run actions/checkout@v7	success	21
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Simulate fresh merge with base branch (PR only)	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Free up runner disk space	success	101
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Setup Rust	success	10
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run ./.github/actions/setup-sccache	success	2
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Restore cargo registry cache	success	7
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Check LiNo data integrity	success	390
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	sccache counters after the first compiling step	success	0
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Check self-AST census freshness	success	67
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Download test executables	success	5
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run ./.github/actions/download-formal-ai-binary	success	7
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run tests	success	433
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run specification tests	skipped	0
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Run doc tests	success	4
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Post Run ./.github/actions/setup-sccache	success	0
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Post Run actions/checkout@v7	success	1
33955786226	2026-09-05T08:37:51Z	Test (ubuntu-latest / full)	success	1052	Complete job	success	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Set up job	success	1
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run actions/checkout@v7	success	33
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Simulate fresh merge with base branch (PR only)	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Free up runner disk space	success	99
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Setup Rust	success	10
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run ./.github/actions/setup-sccache	success	3
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Restore cargo registry cache	success	9
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Check LiNo data integrity	success	484
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	sccache counters after the first compiling step	success	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Check self-AST census freshness	success	69
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Download test executables	success	8
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run ./.github/actions/download-formal-ai-binary	success	23
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run tests	success	391
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run specification tests	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Run doc tests	success	8
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Post Run ./.github/actions/setup-sccache	success	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Post Run actions/checkout@v7	success	0
33902725025	2026-09-04T17:50:45Z	Test (ubuntu-latest / full)	success	1142	Complete job	success	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Set up job	success	3
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run actions/checkout@v7	success	50
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Simulate fresh merge with base branch (PR only)	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Free up runner disk space	success	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Setup Rust	success	18
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run ./.github/actions/setup-sccache	success	4
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Restore cargo registry cache	success	6
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Check LiNo data integrity	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	sccache counters after the first compiling step	success	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Check self-AST census freshness	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Download test executables	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run ./.github/actions/download-formal-ai-binary	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run tests	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run specification tests	success	942
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Run doc tests	skipped	0
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Post Run ./.github/actions/setup-sccache	success	1
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Post Run actions/checkout@v7	success	1
33902725025	2026-09-04T17:50:45Z	Test (macos-15-intel / specification)	success	1027	Complete job	success	0
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Set up job	success	2
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run actions/checkout@v6	success	24
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Simulate fresh merge with base branch (PR only)	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Free up runner disk space	success	27
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Setup Rust	success	3
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run ./.github/actions/setup-sccache	success	3
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Restore cargo registry cache	success	6
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Check LiNo data integrity	success	168
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	sccache counters after the first compiling step	success	0
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Check self-AST census freshness	success	66
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Download test executables	success	8
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run ./.github/actions/download-formal-ai-binary	success	9
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run tests	success	112
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run specification tests	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Run doc tests	success	6
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Post Run ./.github/actions/setup-sccache	success	0
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Post Run actions/checkout@v6	success	1
33310631522	2026-08-30T12:07:06Z	Test (ubuntu-latest / full)	success	438	Complete job	success	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Set up job	success	3
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run actions/checkout@v6	success	38
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Simulate fresh merge with base branch (PR only)	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Free up runner disk space	success	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Setup Rust	success	5
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run ./.github/actions/setup-sccache	success	3
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Restore cargo registry cache	success	4
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Check LiNo data integrity	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	sccache counters after the first compiling step	success	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Check self-AST census freshness	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Download test executables	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run ./.github/actions/download-formal-ai-binary	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run tests	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run specification tests	success	616
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Run doc tests	skipped	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Post Run ./.github/actions/setup-sccache	success	0
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Post Run actions/checkout@v6	success	1
33310631522	2026-08-30T12:07:06Z	Test (macos-15-intel / specification)	success	675	Complete job	success	1
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Set up job	success	8
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run actions/checkout@v6	success	92
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Simulate fresh merge with base branch (PR only)	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Free up runner disk space	success	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Setup Rust	success	11
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run ./.github/actions/setup-sccache	success	6
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Restore cargo registry cache	success	11
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Check LiNo data integrity	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	sccache counters after the first compiling step	success	1
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Check self-AST census freshness	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Download test executables	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run ./.github/actions/download-formal-ai-binary	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run tests	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run specification tests	success	1181
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Run doc tests	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Post Run ./.github/actions/setup-sccache	success	2
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Post Run actions/checkout@v6	success	1
33189772848	2026-08-28T16:23:58Z	Test (macos-15-intel / specification)	success	1320	Complete job	success	1
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Set up job	success	1
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run actions/checkout@v6	success	21
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Simulate fresh merge with base branch (PR only)	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Free up runner disk space	success	28
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Setup Rust	success	2
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run ./.github/actions/setup-sccache	success	1
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Restore cargo registry cache	success	6
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Check LiNo data integrity	success	144
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	sccache counters after the first compiling step	success	0
