path	templates	formal_ai
changelog.d/20260812_issue_55_multi_arch_docker.md	python	absent
changelog.d/20260816_issue_58_dependency_audit.md	python	absent
changelog.d/20260820_issue_60_step_execution_budgets.md	python	absent
changelog.d/20260828_issue_62_workflow_lint.md	python	absent
changelog.d/20260903_issue_64_workflow_audit.md	python	absent
changelog.d/README.md	rust,python,php	present
changelog.d/fragment_template.md	php	absent
changelog.d/fragment_template.md.j2	python	absent
ci-logs/links-32335007232.log	csharp	absent
composer.json	php	absent
deno.json	js	absent
deno.lock	js	absent
docfx.json	csharp	absent
docs/BEST-PRACTICES.md	js,php	absent
docs/CI-TIMEOUT-BUDGETS.md	js	absent
docs/CONTRIBUTING.md	js	absent
docs/api.md	python	absent
docs/ci-cd/troubleshooting.md	rust	present
docs/conf.py	python	absent
docs/download/index.html	rust	absent
docs/index.md	python,php,csharp	absent
docs/preview-regeneration.md	python	absent
docs/requirements.txt	python	absent
docs/roadmap/preview-regeneration.md	csharp	absent
docs/roadmap/toc.yml	csharp	absent
docs/screenshots/desktop-download-page.png	rust	absent
docs/screenshots/example-app/example-app-en-dark.png	js	absent
docs/screenshots/example-app/example-app-en-light.png	js	absent
docs/screenshots/example-app/example-app-ru-dark.png	js	absent
docs/screenshots/example-app/example-app-ru-light.png	js	absent
docs/screenshots/example-app/example-app.png	js	absent
docs/toc.yml	csharp	absent
eslint-rules/no-changelog-comments.js	js	absent
eslint.config.js	js	absent
examples/BasicUsage.cs	csharp	absent
examples/BasicUsage.csproj	csharp	absent
examples/basic-usage.js	js	absent
examples/basic_usage.py	python	absent
examples/basic_usage.rs	rust	present
examples/universal-app/README.md	js	absent
examples/universal-app/capacitor.config.json	js	absent
examples/universal-app/electron/main.cjs	js	absent
examples/universal-app/electron/preload.cjs	js	absent
examples/universal-app/index.html	js	absent
examples/universal-app/package-lock.json	js	absent
examples/universal-app/package.json	js	absent
examples/universal-app/public/favicon.svg	js	absent
examples/universal-app/src/App.js	js	absent
examples/universal-app/src/main.js	js	absent
examples/universal-app/src/styles.css	js	absent
examples/universal-app/vite.config.js	js	absent
experiments/budget-runner-demo.sh	js	absent
experiments/issue-139-multi-language-detect-code-changes.sh	rust	absent
experiments/issue-141-multilang-ignore-list.sh	js	absent
experiments/reproduce-bug.sh	csharp	absent
experiments/test-changelog-parsing.rs	rust	present
experiments/test-changeset-scripts.mjs	js	absent
experiments/test-check-release-needed.mjs	js	absent
experiments/test-crates-io-check.rs	rust	present
experiments/test-detect-changes.mjs	js	absent
experiments/test-detect-code-changes.sh	rust	present
experiments/test-failure-detection.mjs	js	absent
experiments/test-format-major-changes.mjs	js	absent
experiments/test-format-minor-changes.mjs	js	absent
experiments/test-format-no-hash.mjs	js	absent
experiments/test-format-patch-changes.mjs	js	absent
experiments/test-issue141-manifest-printf-quoting.sh	rust	absent
experiments/test-issue143-throttled-crates-io-probe.rs	rust	absent
experiments/test-issue69-buildx-mirror-fallback.sh	rust	absent
experiments/test-issue75-buildx-mirror-fallback.sh	js	absent
experiments/test-version-check-dependencies.sh	rust	present
experiments/test-version-check.sh	rust	present
experiments/use-m-cdn-unreachable.mjs	js	absent
package-lock.json	js	absent
package.json	js	present
phpstan.neon.dist	php	absent
phpunit.xml.dist	php	absent
pyproject.toml	python	absent
scripts/audit_dependencies.py	python	absent
scripts/bootstrap-dependencies.mjs	js	absent
scripts/bootstrap.php	php	absent
scripts/bump-version.mjs	csharp	absent
scripts/bump-version.rs	rust	present
scripts/bump_version.py	python	absent
scripts/changeset-version.mjs	js	absent
scripts/check-cargo-lock.rs	rust	absent
scripts/check-changelog-fragment.rs	rust	present
scripts/check-changesets.mjs	js	absent
scripts/check-crate-size.rs	rust	absent
scripts/check-docker-build.mjs	js	absent
scripts/check-docker-publish.mjs	js	absent
scripts/check-file-line-limits.sh	js	absent
scripts/check-file-size.mjs	csharp	absent
scripts/check-file-size.php	php	absent
scripts/check-file-size.rs	rust	present
scripts/check-file-size.test.mjs	csharp	absent
scripts/check-mjs-syntax.sh	js	absent
scripts/check-pipeline-status.sh	rust,js,python	present
scripts/check-release-needed.mjs	js,csharp	absent
scripts/check-release-needed.php	php	absent
scripts/check-release-needed.rs	rust	present
scripts/check-release-needed.test.mjs	csharp	absent
scripts/check-version-modification.php	php	absent
scripts/check-version-modification.rs	rust	present
scripts/check-version.mjs	js	absent
scripts/check-web-archive.mjs	rust,js,csharp	present
scripts/check-web-archive.php	php	absent
scripts/check-web-archive.test.mjs	rust,csharp	present
scripts/check_file_size.py	python	absent
scripts/check_web_archive.py	python	absent
scripts/collect-changelog.rs	rust	present
scripts/create-changelog-fragment.rs	rust	present
scripts/create-changeset.php	php	absent
scripts/create-github-release.mjs	js,csharp	absent
scripts/create-github-release.php	php	absent
scripts/create-github-release.rs	rust	present
scripts/create-github-release.test.mjs	csharp	absent
scripts/create-manual-changeset.mjs	js	absent
scripts/create_github_release.py	python	absent
scripts/create_manual_changeset.py	python	absent
scripts/debug-print.mjs	js	absent
scripts/desktop-release-resolve.sh	rust	present
scripts/detect-code-changes.mjs	js,csharp	absent
scripts/detect-code-changes.php	php	absent
scripts/detect-code-changes.rs	rust	present
scripts/detect-code-changes.test.mjs	csharp	absent
scripts/detect_code_changes.py	python	absent
scripts/docs-workflow-policy.test.mjs	csharp	absent
scripts/fixtures/lychee-report.md	rust,csharp	absent
scripts/format-github-release.mjs	js	absent
scripts/format-release-notes-helpers.mjs	js	absent
scripts/format-release-notes.mjs	js	absent
scripts/format_release_notes.py	python	absent
scripts/get-bump-type.rs	rust	present
scripts/get-version.rs	rust	present
scripts/git-config.rs	rust	present
scripts/install-rust-script.sh	rust	present
scripts/instant-version-bump.mjs	js	absent
scripts/js-paths.mjs	js	absent
scripts/land-via-pull-request.mjs	js	absent
scripts/links-workflow-policy.test.mjs	csharp	absent
scripts/lint-changed-lines.mjs	js	absent
scripts/lint.mjs	js	absent
scripts/merge-changesets.mjs	js,csharp	absent
scripts/npm-registry.mjs	js	absent
scripts/package-desktop.sh	rust	absent
scripts/package-info.mjs	js	absent
scripts/publish-crate.rs	rust	present
scripts/publish-failure-classifier.mjs	js	absent
scripts/publish-retry.mjs	js	absent
scripts/publish-to-npm.mjs	js	absent
scripts/publish_to_pypi.py	python	absent
scripts/push-failure-classifier.mjs	js	absent
scripts/push-main-with-rebase-retry.mjs	js	absent
scripts/release-naming.mjs	js,csharp	absent
scripts/release-naming.rs	rust	absent
scripts/release-naming.test.mjs	csharp	absent
scripts/release-workflow-policy.test.mjs	csharp	absent
scripts/release_naming.py	python	absent
scripts/run-command.mjs	js	absent
scripts/run-with-budget-warning.sh	rust,js,python	present
scripts/rust-paths.rs	rust	present
scripts/sanitize-npm-userconfig.mjs	js	absent
scripts/security-workflow-policy.test.mjs	csharp	absent
scripts/setup-npm.mjs	js	absent
scripts/simulate-fresh-merge.sh	rust,js,python	present
scripts/smoke-test-nuget-package.mjs	csharp	absent
scripts/smoke-test-nuget-package.test.mjs	csharp	absent
scripts/smoke-test-package.mjs	js	absent
scripts/smoke-test-published-crate.rs	rust	absent
scripts/smoke_test_published_package.py	python	absent
scripts/src/Actions.php	php	absent
scripts/src/ChangeDetector.php	php	absent
scripts/src/Changelog.php	php	absent
scripts/src/ChangelogFragments.php	php	absent
scripts/src/ChangesetValidator.php	php	absent
scripts/src/Cli.php	php	absent
scripts/src/FileSizeChecker.php	php	absent
scripts/src/Git.php	php	absent
scripts/src/GitHub.php	php	absent
scripts/src/Http.php	php	absent
scripts/src/Packagist.php	php	absent
scripts/src/Process.php	php	absent
scripts/src/ProcessResult.php	php	absent
scripts/src/Project.php	php	absent
scripts/src/ReleaseDecider.php	php	absent
scripts/src/ReleaseDecision.php	php	absent
scripts/src/ReleaseNotes.php	php	absent
scripts/src/SemVer.php	php	absent
scripts/src/VersionReleaser.php	php	absent
scripts/src/WebArchive.php	php	absent
scripts/test-scripts.sh	rust	present
scripts/update-preview-images.mjs	js	absent
scripts/use-module.mjs	js	absent
scripts/validate-changeset.mjs	js,csharp	absent
scripts/validate-changeset.php	php	absent
scripts/validate_changeset.py	python	absent
scripts/version-and-commit.mjs	js,csharp	absent
scripts/version-and-commit.php	php	absent
scripts/version-and-commit.rs	rust	present
scripts/version-and-commit.test.mjs	csharp	absent
scripts/version_and_commit.py	python	absent
scripts/wait-for-crate.rs	rust	present
scripts/wait-for-npm.mjs	js	absent
scripts/wait-for-nuget.mjs	csharp	absent
scripts/wait-for-nuget.test.mjs	csharp	absent
scripts/wait-for-packagist.php	php	absent
scripts/workflow-injection-policy.test.mjs	csharp	absent
src/Calculator.php	php	absent
src/MyPackage/Calculator.cs	csharp	absent
src/MyPackage/MyPackage.csproj	csharp	absent
src/MyPackage/PackageInfo.cs	csharp	absent
src/PackageInfo.php	php	absent
src/index.d.ts	js	absent
src/index.js	js	absent
src/lib.rs	rust	present
src/main.rs	rust	present
src/my_package/__init__.py	python	absent
src/my_package/py.typed	python	absent
src/sum.rs	rust	absent
tests/MyPackage.Tests/CalculatorTests.cs	csharp	absent
tests/MyPackage.Tests/MyPackage.Tests.csproj	csharp	absent
tests/MyPackage.Tests/PackageInfoTests.cs	csharp	absent
tests/Pipeline/ChangeDetectorTest.php	php	absent
tests/Pipeline/ChangelogFragmentsTest.php	php	absent
tests/Pipeline/ChangelogTest.php	php	absent
tests/Pipeline/ChangesetValidatorTest.php	php	absent
tests/Pipeline/FileSizeCheckerTest.php	php	absent
tests/Pipeline/PackagistTest.php	php	absent
tests/Pipeline/ProjectTest.php	php	absent
tests/Pipeline/ReleaseDeciderTest.php	php	absent
tests/Pipeline/ReleaseNotesTest.php	php	absent
tests/Pipeline/SemVerTest.php	php	absent
tests/Pipeline/VersionReleaserTest.php	php	absent
tests/Pipeline/WebArchiveTest.php	php	absent
tests/Pipeline/WorkflowPolicyTest.php	php	absent
tests/Unit/CalculatorTest.php	php	absent
tests/Unit/PackageInfoTest.php	php	absent
tests/__init__.py	python	absent
tests/bootstrap-dependencies.test.js	js	absent
tests/bot-commit-attribution.test.js	js	absent
tests/check-changesets.test.js	js	absent
tests/check-file-line-limits.test.js	js	absent
tests/check-web-archive.test.js	js	absent
tests/ci-timeouts.test.js	js	absent
tests/create-github-release.test.js	js	absent
tests/debug-print.test.js	js	absent
tests/detect-code-changes.test.js	js	absent
tests/docker-build.test.js	js	absent
tests/docker-publish.test.js	js	absent
tests/fixtures/lychee-report.md	js	absent
tests/index.test.js	js	absent
tests/integration/mod.rs	rust	present
tests/integration/sum.rs	rust	absent
tests/land-via-pull-request.test.js	js	absent
tests/links-workflow.test.js	js	absent
tests/lint-changed-lines.test.js	js	absent
tests/merge-changesets.test.js	js	absent
tests/no-changelog-comments.test.js	js	absent
tests/npm-registry.test.js	js	absent
tests/package-info.test.js	js	absent
tests/package-metadata.test.js	js	absent
tests/pipeline-status.test.js	js	absent
tests/publish-failure-classifier.test.js	js	absent
tests/publish-retry.test.js	js	absent
tests/push-failure-classifier.test.js	js	absent
tests/push-main-with-rebase-retry.test.js	js	absent
tests/release-badge.test.js	js	absent
tests/release-naming.test.js	js	absent
tests/run-with-budget-warning.test.js	js	absent
tests/sanitize-npm-userconfig.test.js	js	absent
tests/scripts-use-module-adoption.test.js	js	absent
tests/security-workflow.test.js	js	absent
tests/setup-buildx-resilient.test.js	js	absent
tests/setup-npm.test.js	js	absent
tests/simulate-fresh-merge.test.js	js	absent
tests/smoke-test-package.test.js	js	absent
tests/tag-prefix.test.js	js	absent
tests/test_check_file_size.py	python	absent
tests/test_check_web_archive.py	python	absent
tests/test_create_github_release.py	python	absent
tests/test_detect_code_changes.py	python	absent
tests/test_my_package.py	python	absent
tests/test_preview_regeneration_docs.py	python	absent
tests/test_project_metadata.py	python	absent
tests/test_run_with_budget_warning.py	python	absent
tests/test_simulate_fresh_merge.py	python	absent
tests/test_smoke_test_published_package.py	python	absent
tests/test_workflows.py	python	absent
tests/unit/ci-cd/changelog_parsing.rs	rust	present
tests/unit/ci-cd/desktop_release_resolve.rs	rust	present
tests/unit/ci-cd/issue_119.rs	rust	absent
tests/unit/ci-cd/issue_127.rs	rust	absent
tests/unit/ci-cd/issue_135.rs	rust	absent
tests/unit/ci-cd/issue_141.rs	rust	absent
tests/unit/ci-cd/issue_143.rs	rust	absent
tests/unit/ci-cd/issue_147.rs	rust	absent
tests/unit/ci-cd/issue_149.rs	rust	absent
tests/unit/ci-cd/issue_150.rs	rust	absent
tests/unit/ci-cd/mod.rs	rust	present
tests/unit/ci-cd/release_naming_tests.rs	rust	absent
tests/unit/ci-cd/version_and_commit_behind_check.rs	rust	absent
tests/unit/ci-cd/version_and_commit_tag_order.rs	rust	absent
tests/unit/ci-cd/workflow_desktop_release.rs	rust	absent
tests/unit/ci-cd/workflow_release.rs	rust	present
tests/unit/ci-cd/workflow_security.rs	rust	absent
tests/unit/ci-cd/workspace_manifest_resolution.rs	rust	present
tests/unit/mod.rs	rust	present
tests/unit/sum.rs	rust	absent
tests/universal-app.test.js	js	absent
tests/use-module-integration.test.js	js	absent
tests/use-module.test.js	js	absent
tests/wait-for-npm.test.js	js	absent
tests/workflow-permissions.test.js	js	absent
tests/workflow-reliability.test.js	js	absent
tests/workflows-lint.test.js	js	absent
